batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
46,19943,3684,0,1,"[46,19943,3684,0,1]"
17,3487,2280,1,1,"[17,3487,2280,1,1]"
38,11956,72,0,0,"[38,11956,72,0,0]"
38,24697,2652,1,1,"[38,24697,2652,1,1]"
64,11100,1297,1,0,"[64,11100,1297,1,0]"
20,13342,4093,0,0,"[20,13342,4093,0,0]"
7,10364,3274,0,0,"[7,10364,3274,0,0]"
53,7682,2728,0,1,"[53,7682,2728,0,1]"
44,32661,956,1,0,"[44,32661,956,1,0]"
17,19279,3541,1,0,"[17,19279,3541,1,0]"
27,28935,2368,1,0,"[27,28935,2368,1,0]"
54,2553,3986,1,0,"[54,2553,3986,1,0]"
32,18517,3117,0,0,"[32,18517,3117,0,0]"
52,7369,1737,0,1,"[52,7369,1737,0,1]"
57,18520,1683,0,1,"[57,18520,1683,0,1]"
6,29969,413,1,1,"[6,29969,413,1,1]"
55,18249,1012,0,1,"[55,18249,1012,0,1]"
61,733,3561,0,0,"[61,733,3561,0,0]"
8,23546,411,0,0,"[8,23546,411,0,0]"
57,25539,3741,0,0,"[57,25539,3741,0,0]"
31,32409,3298,1,0,"[31,32409,3298,1,0]"
9,20980,3342,0,1,"[9,20980,3342,0,1]"
55,28145,2000,1,1,"[55,28145,2000,1,1]"
24,6242,1569,0,1,"[24,6242,1569,0,1]"
60,22081,3437,1,0,"[60,22081,3437,1,0]"
11,946,2931,0,0,"[11,946,2931,0,0]"
63,16806,1818,1,0,"[63,16806,1818,1,0]"
47,1878,2744,0,0,"[47,1878,2744,0,0]"
5,26233,3228,0,0,"[5,26233,3228,0,0]"
51,9757,2482,0,0,"[51,9757,2482,0,0]"
49,24361,2820,1,0,"[49,24361,2820,1,0]"
42,15099,1870,0,0,"[42,15099,1870,0,0]"
61,23647,1935,1,1,"[61,23647,1935,1,1]"
14,27994,2108,0,0,"[14,27994,2108,0,0]"
50,27841,2635,0,1,"[50,27841,2635,0,1]"
32,11655,3401,1,0,"[32,11655,3401,1,0]"
8,1969,68,0,1,"[8,1969,68,0,1]"
24,14400,3795,1,0,"[24,14400,3795,1,0]"
52,3993,272,1,0,"[52,3993,272,1,0]"
23,17948,2164,1,0,"[23,17948,2164,1,0]"
33,13363,3987,1,1,"[33,13363,3987,1,1]"
53,5059,2898,0,0,"[53,5059,2898,0,0]"
38,25379,2158,0,1,"[38,25379,2158,0,1]"
31,18715,1317,0,1,"[31,18715,1317,0,1]"
59,13117,2983,1,1,"[59,13117,2983,1,1]"
13,19833,3843,0,0,"[13,19833,3843,0,0]"
26,5411,1238,1,1,"[26,5411,1238,1,1]"
37,22157,2107,1,1,"[37,22157,2107,1,1]"
34,746,2487,1,1,"[34,746,2487,1,1]"
62,14124,1237,1,0,"[62,14124,1237,1,0]"
17,1999,1082,1,0,"[17,1999,1082,1,0]"
18,12396,4037,1,1,"[18,12396,4037,1,1]"
23,29425,1137,1,0,"[23,29425,1137,1,0]"
38,28526,3917,0,1,"[38,28526,3917,0,1]"
33,31052,3029,1,0,"[33,31052,3029,1,0]"
16,32565,716,0,0,"[16,32565,716,0,0]"
1,18778,3583,0,1,"[1,18778,3583,0,1]"
34,21701,313,0,0,"[34,21701,313,0,0]"
22,13675,2963,0,1,"[22,13675,2963,0,1]"
36,20535,3016,0,0,"[36,20535,3016,0,0]"
34,10379,2675,1,0,"[34,10379,2675,1,0]"
35,16110,2202,0,0,"[35,16110,2202,0,0]"
8,25829,1328,0,1,"[8,25829,1328,0,1]"
52,25946,1276,1,1,"[52,25946,1276,1,1]"
58,7397,255,0,0,"[58,7397,255,0,0]"
39,25035,2702,0,1,"[39,25035,2702,0,1]"
28,22848,2970,1,0,"[28,22848,2970,1,0]"
18,1359,1123,0,1,"[18,1359,1123,0,1]"
6,28399,649,0,0,"[6,28399,649,0,0]"
41,23258,2696,0,0,"[41,23258,2696,0,0]"
64,17608,20,0,1,"[64,17608,20,0,1]"
32,31505,2363,0,0,"[32,31505,2363,0,0]"
39,31466,2312,1,0,"[39,31466,2312,1,0]"
7,5807,2681,1,1,"[7,5807,2681,1,1]"
30,17405,3669,1,0,"[30,17405,3669,1,0]"
22,3572,283,1,0,"[22,3572,283,1,0]"
9,8195,319,0,1,"[9,8195,319,0,1]"
32,300,2397,1,0,"[32,300,2397,1,0]"
36,977,2377,1,0,"[36,977,2377,1,0]"
31,11632,1708,1,0,"[31,11632,1708,1,0]"
48,23988,272,0,1,"[48,23988,272,0,1]"
24,7079,3342,0,0,"[24,7079,3342,0,0]"
58,22993,3767,0,1,"[58,22993,3767,0,1]"
64,15751,2609,0,0,"[64,15751,2609,0,0]"
27,25128,2349,0,0,"[27,25128,2349,0,0]"
1,20143,3479,0,1,"[1,20143,3479,0,1]"
50,20400,288,1,1,"[50,20400,288,1,1]"
29,31234,1221,0,1,"[29,31234,1221,0,1]"
28,18761,1592,1,0,"[28,18761,1592,1,0]"
30,21884,2145,0,0,"[30,21884,2145,0,0]"
13,26819,2757,1,1,"[13,26819,2757,1,1]"
51,9808,3788,1,0,"[51,9808,3788,1,0]"
18,18935,2599,1,0,"[18,18935,2599,1,0]"
33,31177,1240,1,1,"[33,31177,1240,1,1]"
35,17464,1408,0,0,"[35,17464,1408,0,0]"
47,14597,2024,0,1,"[47,14597,2024,0,1]"
55,14688,2263,0,1,"[55,14688,2263,0,1]"
19,98,883,0,1,"[19,98,883,0,1]"
63,32685,189,0,0,"[63,32685,189,0,0]"
35,7813,2475,0,1,"[35,7813,2475,0,1]"
13,10704,3973,1,0,"[13,10704,3973,1,0]"
12,9766,3603,0,0,"[12,9766,3603,0,0]"
59,24933,318,0,0,"[59,24933,318,0,0]"
30,9544,1547,0,1,"[30,9544,1547,0,1]"
55,21991,3836,1,1,"[55,21991,3836,1,1]"
50,15584,510,1,0,"[50,15584,510,1,0]"
25,18277,2320,0,0,"[25,18277,2320,0,0]"
32,26807,2049,0,1,"[32,26807,2049,0,1]"
14,25126,1388,1,1,"[14,25126,1388,1,1]"
26,25587,1409,1,0,"[26,25587,1409,1,0]"
64,8502,3522,1,1,"[64,8502,3522,1,1]"
21,24817,3262,0,1,"[21,24817,3262,0,1]"
58,11847,1721,0,0,"[58,11847,1721,0,0]"
12,23457,2496,0,0,"[12,23457,2496,0,0]"
46,8465,2907,1,0,"[46,8465,2907,1,0]"
14,27411,701,1,0,"[14,27411,701,1,0]"
41,5728,495,1,0,"[41,5728,495,1,0]"
56,23938,1004,0,1,"[56,23938,1004,0,1]"
7,18238,2525,0,1,"[7,18238,2525,0,1]"
51,16755,3507,1,1,"[51,16755,3507,1,1]"
13,16839,2663,1,1,"[13,16839,2663,1,1]"
32,2278,788,0,1,"[32,2278,788,0,1]"
36,19349,2104,1,0,"[36,19349,2104,1,0]"
38,5637,2348,0,1,"[38,5637,2348,0,1]"
12,5490,2089,0,1,"[12,5490,2089,0,1]"
37,18279,4039,1,0,"[37,18279,4039,1,0]"
35,27621,149,1,0,"[35,27621,149,1,0]"
61,11190,3637,1,0,"[61,11190,3637,1,0]"
28,2207,924,1,0,"[28,2207,924,1,0]"
10,29191,1350,1,0,"[10,29191,1350,1,0]"
23,17595,2147,0,0,"[23,17595,2147,0,0]"
36,28340,2917,1,0,"[36,28340,2917,1,0]"
43,1036,3360,0,1,"[43,1036,3360,0,1]"
44,18730,3901,0,0,"[44,18730,3901,0,0]"
52,8378,2969,1,0,"[52,8378,2969,1,0]"
36,7243,2461,1,0,"[36,7243,2461,1,0]"
44,12113,3713,1,1,"[44,12113,3713,1,1]"
16,15439,1287,1,0,"[16,15439,1287,1,0]"
40,17410,3541,1,1,"[40,17410,3541,1,1]"
39,16806,3411,1,1,"[39,16806,3411,1,1]"
11,27225,1615,1,0,"[11,27225,1615,1,0]"
1,21641,4024,1,0,"[1,21641,4024,1,0]"
42,20309,3976,1,1,"[42,20309,3976,1,1]"
17,23189,2749,0,1,"[17,23189,2749,0,1]"
1,3513,2965,1,1,"[1,3513,2965,1,1]"
54,6072,1314,1,0,"[54,6072,1314,1,0]"
49,24336,3767,1,1,"[49,24336,3767,1,1]"
11,3233,3868,1,0,"[11,3233,3868,1,0]"
18,14799,1030,0,0,"[18,14799,1030,0,0]"
57,2758,1016,0,1,"[57,2758,1016,0,1]"
30,1527,3521,0,0,"[30,1527,3521,0,0]"
14,30733,2590,1,1,"[14,30733,2590,1,1]"
19,16245,3852,1,0,"[19,16245,3852,1,0]"
30,26095,1920,0,0,"[30,26095,1920,0,0]"
51,26718,965,1,0,"[51,26718,965,1,0]"
25,17739,47,0,1,"[25,17739,47,0,1]"
26,21194,3980,1,0,"[26,21194,3980,1,0]"
15,27897,2860,0,0,"[15,27897,2860,0,0]"
15,10629,3723,0,1,"[15,10629,3723,0,1]"
2,25313,2533,0,0,"[2,25313,2533,0,0]"
38,28731,2038,0,1,"[38,28731,2038,0,1]"
28,18684,4085,1,1,"[28,18684,4085,1,1]"
23,26266,2220,0,1,"[23,26266,2220,0,1]"
35,15603,3839,0,0,"[35,15603,3839,0,0]"
4,17862,1307,1,1,"[4,17862,1307,1,1]"
27,21624,4062,1,0,"[27,21624,4062,1,0]"
44,10584,907,1,1,"[44,10584,907,1,1]"
24,19540,2823,0,0,"[24,19540,2823,0,0]"
58,9660,2501,1,1,"[58,9660,2501,1,1]"
47,27798,3720,1,1,"[47,27798,3720,1,1]"
43,14236,3499,0,0,"[43,14236,3499,0,0]"
38,29619,92,0,1,"[38,29619,92,0,1]"
47,12108,3402,0,0,"[47,12108,3402,0,0]"
27,5426,1572,0,0,"[27,5426,1572,0,0]"
55,13541,1585,0,0,"[55,13541,1585,0,0]"
46,22891,1981,1,0,"[46,22891,1981,1,0]"
30,13939,2308,1,1,"[30,13939,2308,1,1]"
50,17634,1680,0,0,"[50,17634,1680,0,0]"
24,21869,3592,0,0,"[24,21869,3592,0,0]"
54,20973,1936,0,1,"[54,20973,1936,0,1]"
40,21666,1826,0,1,"[40,21666,1826,0,1]"
42,14530,438,1,1,"[42,14530,438,1,1]"
18,28338,713,1,1,"[18,28338,713,1,1]"
22,10568,3551,0,0,"[22,10568,3551,0,0]"
49,8182,1946,1,1,"[49,8182,1946,1,1]"
27,25842,1451,1,0,"[27,25842,1451,1,0]"
24,31724,921,1,0,"[24,31724,921,1,0]"
29,28634,2182,0,1,"[29,28634,2182,0,1]"
20,6495,2385,0,0,"[20,6495,2385,0,0]"
39,26572,3033,1,1,"[39,26572,3033,1,1]"
46,14412,2422,0,1,"[46,14412,2422,0,1]"
53,3334,3869,0,0,"[53,3334,3869,0,0]"
18,32447,2339,1,0,"[18,32447,2339,1,0]"
43,21894,1199,1,1,"[43,21894,1199,1,1]"
2,26650,1871,1,0,"[2,26650,1871,1,0]"
53,7054,3180,1,1,"[53,7054,3180,1,1]"
43,25575,2728,0,1,"[43,25575,2728,0,1]"
35,12062,2344,0,1,"[35,12062,2344,0,1]"
21,19326,1216,1,1,"[21,19326,1216,1,1]"
55,9936,2797,1,1,"[55,9936,2797,1,1]"
11,1928,2876,0,0,"[11,1928,2876,0,0]"
40,17706,246,1,1,"[40,17706,246,1,1]"
37,18340,2597,0,1,"[37,18340,2597,0,1]"
18,26193,3134,1,1,"[18,26193,3134,1,1]"
48,9550,2849,1,1,"[48,9550,2849,1,1]"
17,21233,2070,1,0,"[17,21233,2070,1,0]"
50,17091,226,1,1,"[50,17091,226,1,1]"
50,24244,2248,1,0,"[50,24244,2248,1,0]"
11,23209,2415,0,0,"[11,23209,2415,0,0]"
2,16811,1421,0,1,"[2,16811,1421,0,1]"
53,2205,2300,0,1,"[53,2205,2300,0,1]"
36,28280,1014,1,1,"[36,28280,1014,1,1]"
36,2416,3052,1,0,"[36,2416,3052,1,0]"
14,3322,3898,1,0,"[14,3322,3898,1,0]"
45,30908,2539,1,1,"[45,30908,2539,1,1]"
19,20094,2094,1,0,"[19,20094,2094,1,0]"
55,3733,1620,1,0,"[55,3733,1620,1,0]"
49,16994,1872,1,0,"[49,16994,1872,1,0]"
33,7202,2021,1,0,"[33,7202,2021,1,0]"
54,11184,1332,1,0,"[54,11184,1332,1,0]"
