batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
43,368,4,26,7,4,0,1,0,135424,16,"[43,368,4,26,7,4,0,1,0,135424,16]"
27,382,2,18,2,2,1,1,1,145924,4,"[27,382,2,18,2,2,1,1,1,145924,4]"
35,399,1,16,2,3,0,0,1,159201,1,"[35,399,1,16,2,3,0,0,1,159201,1]"
63,393,2,1,18,4,0,0,1,154449,4,"[63,393,2,1,18,4,0,0,1,154449,4]"
30,258,6,27,14,1,1,0,0,66564,36,"[30,258,6,27,14,1,1,0,0,66564,36]"
41,342,2,27,22,4,1,1,0,116964,4,"[41,342,2,27,22,4,1,1,0,116964,4]"
57,399,7,15,4,4,1,0,1,159201,49,"[57,399,7,15,4,4,1,0,1,159201,49]"
58,307,6,5,16,2,1,0,0,94249,36,"[58,307,6,5,16,2,1,0,0,94249,36]"
56,231,2,37,38,2,0,0,0,53361,4,"[56,231,2,37,38,2,0,0,0,53361,4]"
62,404,7,9,21,1,0,1,0,163216,49,"[62,404,7,9,21,1,0,1,0,163216,49]"
63,500,3,10,14,4,1,0,1,250000,9,"[63,500,3,10,14,4,1,0,1,250000,9]"
59,302,1,6,29,4,1,0,1,91204,1,"[59,302,1,6,29,4,1,0,1,91204,1]"
23,6,2,645,251,1,1,1,1,36,4,"[23,6,2,645,251,1,1,1,1,36,4]"
28,402,5,7,19,1,1,1,1,161604,25,"[28,402,5,7,19,1,1,1,1,161604,25]"
44,411,7,3,1,1,1,1,0,168921,49,"[44,411,7,3,1,1,1,1,0,168921,49]"
59,219,3,4,24,4,0,1,1,47961,9,"[59,219,3,4,24,4,0,1,1,47961,9]"
25,235,6,17,4,3,1,0,0,55225,36,"[25,235,6,17,4,3,1,0,0,55225,36]"
2,305,7,26,29,2,1,0,1,93025,49,"[2,305,7,26,29,2,1,0,1,93025,49]"
22,49,2,171,184,3,1,1,1,2401,4,"[22,49,2,171,184,3,1,1,1,2401,4]"
24,164,4,44,23,3,0,0,1,26896,16,"[24,164,4,44,23,3,0,0,1,26896,16]"
18,377,2,17,21,1,1,1,0,142129,4,"[18,377,2,17,21,1,1,1,0,142129,4]"
56,57,4,100,5,1,1,1,1,3249,16,"[56,57,4,100,5,1,1,1,1,3249,16]"
55,415,3,15,4,2,0,1,0,172225,9,"[55,415,3,15,4,2,0,1,0,172225,9]"
19,48,3,205,45,3,1,1,0,2304,9,"[19,48,3,205,45,3,1,1,0,2304,9]"
20,309,7,3,23,1,1,1,0,95481,49,"[20,309,7,3,23,1,1,1,0,95481,49]"
53,294,5,10,31,3,1,0,1,86436,25,"[53,294,5,10,31,3,1,0,1,86436,25]"
61,43,3,29,103,4,1,0,0,1849,9,"[61,43,3,29,103,4,1,0,0,1849,9]"
27,101,2,72,38,2,1,0,0,10201,4,"[27,101,2,72,38,2,1,0,0,10201,4]"
44,378,3,9,5,2,1,0,1,142884,9,"[44,378,3,9,5,2,1,0,1,142884,9]"
32,348,7,6,4,1,1,0,0,121104,49,"[32,348,7,6,4,1,1,0,0,121104,49]"
4,470,7,14,7,1,0,1,1,220900,49,"[4,470,7,14,7,1,0,1,1,220900,49]"
58,382,3,21,23,3,1,1,0,145924,9,"[58,382,3,21,23,3,1,1,0,145924,9]"
58,265,6,22,21,2,0,0,1,70225,36,"[58,265,6,22,21,2,0,0,1,70225,36]"
46,100,7,47,77,4,1,0,0,10000,49,"[46,100,7,47,77,4,1,0,0,10000,49]"
35,467,1,14,19,4,1,1,1,218089,1,"[35,467,1,14,19,4,1,1,1,218089,1]"
48,30,4,193,291,3,1,1,0,900,16,"[48,30,4,193,291,3,1,1,0,900,16]"
21,225,6,18,43,2,0,0,1,50625,36,"[21,225,6,18,43,2,0,0,1,50625,36]"
19,65,1,45,14,2,1,1,1,4225,1,"[19,65,1,45,14,2,1,1,1,4225,1]"
64,313,2,30,10,3,1,0,1,97969,4,"[64,313,2,30,10,3,1,0,1,97969,4]"
47,218,4,42,28,3,1,0,1,47524,16,"[47,218,4,42,28,3,1,0,1,47524,16]"
32,244,5,12,3,4,1,1,1,59536,25,"[32,244,5,12,3,4,1,1,1,59536,25]"
23,268,2,31,20,3,1,0,1,71824,4,"[23,268,2,31,20,3,1,0,1,71824,4]"
44,151,5,40,29,2,1,1,1,22801,25,"[44,151,5,40,29,2,1,1,1,22801,25]"
60,152,4,43,26,2,0,1,0,23104,16,"[60,152,4,43,26,2,0,1,0,23104,16]"
18,197,1,27,35,3,0,1,0,38809,1,"[18,197,1,27,35,3,0,1,0,38809,1]"
52,180,1,27,53,3,0,0,1,32400,1,"[52,180,1,27,53,3,0,0,1,32400,1]"
47,436,2,6,7,3,0,0,1,190096,4,"[47,436,2,6,7,3,0,0,1,190096,4]"
35,310,7,16,14,1,0,0,1,96100,49,"[35,310,7,16,14,1,0,0,1,96100,49]"
13,249,7,23,16,3,1,1,0,62001,49,"[13,249,7,23,16,3,1,1,0,62001,49]"
36,455,6,9,15,1,0,0,1,207025,36,"[36,455,6,9,15,1,0,0,1,207025,36]"
46,201,2,46,33,2,0,1,0,40401,4,"[46,201,2,46,33,2,0,1,0,40401,4]"
16,7,4,222,941,2,0,0,1,49,16,"[16,7,4,222,941,2,0,0,1,49,16]"
26,353,3,13,22,2,1,1,1,124609,9,"[26,353,3,13,22,2,1,1,1,124609,9]"
11,473,4,6,1,3,1,1,0,223729,16,"[11,473,4,6,1,3,1,1,0,223729,16]"
29,13,3,127,345,4,0,1,1,169,9,"[29,13,3,127,345,4,0,1,1,169,9]"
26,342,5,18,7,2,1,1,1,116964,25,"[26,342,5,18,7,2,1,1,1,116964,25]"
53,447,7,10,18,4,0,0,0,199809,49,"[53,447,7,10,18,4,0,0,0,199809,49]"
57,326,7,2,14,4,0,0,0,106276,49,"[57,326,7,2,14,4,0,0,0,106276,49]"
33,47,5,209,116,4,1,0,1,2209,25,"[33,47,5,209,116,4,1,0,1,2209,25]"
23,164,5,42,6,4,0,0,0,26896,25,"[23,164,5,42,6,4,0,0,0,26896,25]"
62,123,3,61,30,2,0,1,0,15129,9,"[62,123,3,61,30,2,0,1,0,15129,9]"
49,110,4,44,25,4,1,0,1,12100,16,"[49,110,4,44,25,4,1,0,1,12100,16]"
48,280,2,20,29,4,0,0,0,78400,4,"[48,280,2,20,29,4,0,0,0,78400,4]"
21,226,3,27,13,1,1,1,1,51076,9,"[21,226,3,27,13,1,1,1,1,51076,9]"
24,55,5,151,65,1,0,0,0,3025,25,"[24,55,5,151,65,1,0,0,0,3025,25]"
4,401,4,6,16,1,1,0,1,160801,16,"[4,401,4,6,16,1,1,0,1,160801,16]"
27,92,2,49,92,2,1,1,1,8464,4,"[27,92,2,49,92,2,1,1,1,8464,4]"
57,191,4,30,41,3,1,0,1,36481,16,"[57,191,4,30,41,3,1,0,1,36481,16]"
23,27,5,310,21,3,1,0,1,729,25,"[23,27,5,310,21,3,1,0,1,729,25]"
11,482,6,6,4,2,1,1,1,232324,36,"[11,482,6,6,4,2,1,1,1,232324,36]"
52,467,4,16,9,1,0,1,0,218089,16,"[52,467,4,16,9,1,0,1,0,218089,16]"
8,266,6,12,20,3,0,1,0,70756,36,"[8,266,6,12,20,3,0,1,0,70756,36]"
4,47,3,69,36,3,0,1,0,2209,9,"[4,47,3,69,36,3,0,1,0,2209,9]"
9,305,7,20,7,3,0,1,1,93025,49,"[9,305,7,20,7,3,0,1,1,93025,49]"
49,50,5,141,52,2,0,1,0,2500,25,"[49,50,5,141,52,2,0,1,0,2500,25]"
30,67,4,121,141,4,0,1,1,4489,16,"[30,67,4,121,141,4,0,1,1,4489,16]"
22,487,2,17,14,4,0,0,0,237169,4,"[22,487,2,17,14,4,0,0,0,237169,4]"
58,384,6,7,23,2,1,0,0,147456,36,"[58,384,6,7,23,2,1,0,0,147456,36]"
23,434,2,20,15,1,0,0,0,188356,4,"[23,434,2,20,15,1,0,0,0,188356,4]"
17,153,6,37,46,1,1,0,0,23409,36,"[17,153,6,37,46,1,1,0,0,23409,36]"
40,215,7,4,44,4,1,1,0,46225,49,"[40,215,7,4,44,4,1,1,0,46225,49]"
37,94,4,30,45,3,0,0,1,8836,16,"[37,94,4,30,45,3,0,0,1,8836,16]"
12,136,1,48,59,2,0,0,1,18496,1,"[12,136,1,48,59,2,0,0,1,18496,1]"
44,194,3,9,43,1,1,0,0,37636,9,"[44,194,3,9,43,1,1,0,0,37636,9]"
35,201,2,33,21,4,1,0,0,40401,4,"[35,201,2,33,21,4,1,0,0,40401,4]"
60,188,4,46,48,3,0,1,0,35344,16,"[60,188,4,46,48,3,0,1,0,35344,16]"
26,497,4,15,10,2,0,1,0,247009,16,"[26,497,4,15,10,2,0,1,0,247009,16]"
54,456,6,6,3,1,0,1,1,207936,36,"[54,456,6,6,3,1,0,1,1,207936,36]"
59,306,5,23,8,1,1,0,0,93636,25,"[59,306,5,23,8,1,1,0,0,93636,25]"
21,494,4,4,15,3,1,1,1,244036,16,"[21,494,4,4,15,3,1,1,1,244036,16]"
22,104,1,71,41,3,0,1,1,10816,1,"[22,104,1,71,41,3,0,1,1,10816,1]"
23,461,6,9,3,1,0,0,1,212521,36,"[23,461,6,9,3,1,0,0,1,212521,36]"
53,274,4,33,34,4,1,0,1,75076,16,"[53,274,4,33,34,4,1,0,1,75076,16]"
29,358,6,8,14,1,1,0,0,128164,36,"[29,358,6,8,14,1,1,0,0,128164,36]"
13,18,2,516,197,4,0,1,1,324,4,"[13,18,2,516,197,4,0,1,1,324,4]"
47,262,4,10,10,3,0,0,0,68644,16,"[47,262,4,10,10,3,0,0,0,68644,16]"
44,106,4,61,3,4,0,1,1,11236,16,"[44,106,4,61,3,4,0,1,1,11236,16]"
58,333,6,3,23,2,1,1,0,110889,36,"[58,333,6,3,23,2,1,1,0,110889,36]"
37,29,2,213,106,3,0,1,1,841,4,"[37,29,2,213,106,3,0,1,1,841,4]"
54,424,1,3,16,3,1,0,1,179776,1,"[54,424,1,3,16,3,1,0,1,179776,1]"
64,275,4,11,18,1,1,1,1,75625,16,"[64,275,4,11,18,1,1,1,1,75625,16]"
62,429,1,15,1,4,0,0,1,184041,1,"[62,429,1,15,1,4,0,0,1,184041,1]"
1,199,2,32,31,4,1,1,0,39601,4,"[1,199,2,32,31,4,1,1,0,39601,4]"
39,38,4,88,27,1,1,1,0,1444,16,"[39,38,4,88,27,1,1,1,0,1444,16]"
52,482,5,11,11,3,1,0,1,232324,25,"[52,482,5,11,11,3,1,0,1,232324,25]"
55,31,1,85,241,1,0,1,0,961,1,"[55,31,1,85,241,1,0,1,0,961,1]"
39,266,3,17,14,2,0,1,0,70756,9,"[39,266,3,17,14,2,0,1,0,70756,9]"
4,452,6,14,14,4,1,1,1,204304,36,"[4,452,6,14,14,4,1,1,1,204304,36]"
4,452,2,2,1,1,1,1,0,204304,4,"[4,452,2,2,1,1,1,1,0,204304,4]"
50,52,5,23,26,4,1,0,1,2704,25,"[50,52,5,23,26,4,1,0,1,2704,25]"
6,201,6,3,43,1,1,0,0,40401,36,"[6,201,6,3,43,1,1,0,0,40401,36]"
22,258,6,34,3,4,1,0,0,66564,36,"[22,258,6,34,3,4,1,0,0,66564,36]"
18,28,3,107,355,2,0,0,1,784,9,"[18,28,3,107,355,2,0,0,1,784,9]"
62,471,7,19,18,1,0,0,1,221841,49,"[62,471,7,19,18,1,0,0,1,221841,49]"
9,446,3,10,2,4,0,0,1,198916,9,"[9,446,3,10,2,4,0,0,1,198916,9]"
42,213,7,25,38,1,1,0,1,45369,49,"[42,213,7,25,38,1,1,0,1,45369,49]"
3,141,4,8,47,2,1,1,1,19881,16,"[3,141,4,8,47,2,1,1,1,19881,16]"
2,196,6,36,12,4,0,1,0,38416,36,"[2,196,6,36,12,4,0,1,0,38416,36]"
22,206,2,3,31,2,1,1,1,42436,4,"[22,206,2,3,31,2,1,1,1,42436,4]"
1,461,6,17,19,2,0,1,0,212521,36,"[1,461,6,17,19,2,0,1,0,212521,36]"
29,449,5,2,18,4,1,1,0,201601,25,"[29,449,5,2,18,4,1,1,0,201601,25]"
4,455,2,17,12,3,1,1,1,207025,4,"[4,455,2,17,12,3,1,1,1,207025,4]"
9,203,1,16,27,4,1,0,0,41209,1,"[9,203,1,16,27,4,1,0,0,41209,1]"
45,380,3,18,16,1,0,1,0,144400,9,"[45,380,3,18,16,1,0,1,0,144400,9]"
50,244,6,5,37,2,1,0,0,59536,36,"[50,244,6,5,37,2,1,0,0,59536,36]"
33,431,6,4,4,1,0,1,1,185761,36,"[33,431,6,4,4,1,0,1,1,185761,36]"
16,283,2,18,33,3,0,1,0,80089,4,"[16,283,2,18,33,3,0,1,0,80089,4]"
17,417,6,5,13,1,1,1,1,173889,36,"[17,417,6,5,13,1,1,1,1,173889,36]"
34,226,6,18,33,4,1,0,1,51076,36,"[34,226,6,18,33,4,1,0,1,51076,36]"
22,104,1,46,69,1,1,1,1,10816,1,"[22,104,1,46,69,1,1,1,1,10816,1]"
46,325,4,24,4,3,1,1,0,105625,16,"[46,325,4,24,4,3,1,1,0,105625,16]"
60,135,1,33,7,4,0,0,1,18225,1,"[60,135,1,33,7,4,0,0,1,18225,1]"
19,459,4,17,2,2,0,1,0,210681,16,"[19,459,4,17,2,2,0,1,0,210681,16]"
23,129,3,42,17,1,0,1,0,16641,9,"[23,129,3,42,17,1,0,1,0,16641,9]"
47,201,5,27,24,2,1,0,0,40401,25,"[47,201,5,27,24,2,1,0,0,40401,25]"
18,118,5,4,37,4,0,1,1,13924,25,"[18,118,5,4,37,4,0,1,1,13924,25]"
62,259,7,23,9,3,1,1,1,67081,49,"[62,259,7,23,9,3,1,1,1,67081,49]"
24,318,7,12,20,1,1,0,0,101124,49,"[24,318,7,12,20,1,1,0,0,101124,49]"
2,322,3,30,28,1,1,0,1,103684,9,"[2,322,3,30,28,1,1,0,1,103684,9]"
15,389,4,21,9,1,1,1,1,151321,16,"[15,389,4,21,9,1,1,1,1,151321,16]"
24,448,5,14,20,2,0,0,1,200704,25,"[24,448,5,14,20,2,0,0,1,200704,25]"
20,18,7,179,462,3,0,0,1,324,49,"[20,18,7,179,462,3,0,0,1,324,49]"
17,210,2,9,26,3,0,0,1,44100,4,"[17,210,2,9,26,3,0,0,1,44100,4]"
22,255,1,27,27,4,0,1,0,65025,1,"[22,255,1,27,27,4,0,1,0,65025,1]"
54,231,7,34,11,1,0,1,1,53361,49,"[54,231,7,34,11,1,0,1,1,53361,49]"
57,327,4,6,8,1,1,0,0,106929,16,"[57,327,4,6,8,1,1,0,0,106929,16]"
21,257,5,17,21,4,1,0,0,66049,25,"[21,257,5,17,21,4,1,0,0,66049,25]"
25,452,6,12,21,3,0,0,0,204304,36,"[25,452,6,12,21,3,0,0,0,204304,36]"
55,392,7,18,2,1,0,0,1,153664,49,"[55,392,7,18,2,1,0,0,1,153664,49]"
46,137,7,1,27,1,0,0,0,18769,49,"[46,137,7,1,27,1,0,0,0,18769,49]"
56,96,4,9,36,4,1,1,1,9216,16,"[56,96,4,9,36,4,1,1,1,9216,16]"
34,60,1,38,60,1,0,1,1,3600,1,"[34,60,1,38,60,1,0,1,1,3600,1]"
42,258,1,14,5,1,0,0,0,66564,1,"[42,258,1,14,5,1,0,0,0,66564,1]"
21,415,4,3,14,4,1,0,1,172225,16,"[21,415,4,3,14,4,1,0,1,172225,16]"
63,439,3,1,1,4,1,1,0,192721,9,"[63,439,3,1,1,4,1,1,0,192721,9]"
20,201,1,13,12,2,0,1,0,40401,1,"[20,201,1,13,12,2,0,1,0,40401,1]"
3,132,7,19,52,1,0,0,0,17424,49,"[3,132,7,19,52,1,0,0,0,17424,49]"
57,173,4,22,37,4,1,0,1,29929,16,"[57,173,4,22,37,4,1,0,1,29929,16]"
58,31,2,190,18,3,0,0,1,961,4,"[58,31,2,190,18,3,0,0,1,961,4]"
23,143,3,48,67,4,1,0,0,20449,9,"[23,143,3,48,67,4,1,0,0,20449,9]"
17,143,5,14,20,3,0,1,1,20449,25,"[17,143,5,14,20,3,0,1,1,20449,25]"
30,346,6,21,17,1,1,0,0,119716,36,"[30,346,6,21,17,1,1,0,0,119716,36]"
43,176,4,9,16,1,0,0,1,30976,16,"[43,176,4,9,16,1,0,0,1,30976,16]"
14,305,7,25,9,4,1,1,0,93025,49,"[14,305,7,25,9,4,1,1,0,93025,49]"
30,116,1,59,75,4,0,1,1,13456,1,"[30,116,1,59,75,4,0,1,1,13456,1]"
46,295,3,19,23,3,1,1,0,87025,9,"[46,295,3,19,23,3,1,1,0,87025,9]"
45,511,2,10,12,2,0,1,1,261121,4,"[45,511,2,10,12,2,0,1,1,261121,4]"
49,471,2,15,11,1,0,0,1,221841,4,"[49,471,2,15,11,1,0,0,1,221841,4]"
18,127,3,17,49,1,1,1,1,16129,9,"[18,127,3,17,49,1,1,1,1,16129,9]"
38,295,1,23,17,3,1,0,1,87025,1,"[38,295,1,23,17,3,1,0,1,87025,1]"
50,216,6,35,44,3,0,1,0,46656,36,"[50,216,6,35,44,3,0,1,0,46656,36]"
43,326,3,10,7,4,0,1,0,106276,9,"[43,326,3,10,7,4,0,1,0,106276,9]"
7,205,3,1,28,1,0,0,1,42025,9,"[7,205,3,1,28,1,0,0,1,42025,9]"
6,276,4,33,22,2,1,1,1,76176,16,"[6,276,4,33,22,2,1,1,1,76176,16]"
7,418,7,17,13,2,0,1,0,174724,49,"[7,418,7,17,13,2,0,1,0,174724,49]"
34,13,3,293,471,1,1,0,0,169,9,"[34,13,3,293,471,1,1,0,0,169,9]"
49,140,5,46,44,4,1,1,1,19600,25,"[49,140,5,46,44,4,1,1,1,19600,25]"
40,332,7,18,17,1,0,0,1,110224,49,"[40,332,7,18,17,1,0,0,1,110224,49]"
54,493,3,13,7,2,1,1,1,243049,9,"[54,493,3,13,7,2,1,1,1,243049,9]"
25,267,5,2,26,3,0,1,1,71289,25,"[25,267,5,2,26,3,0,1,1,71289,25]"
12,311,6,18,15,4,1,1,0,96721,36,"[12,311,6,18,15,4,1,1,0,96721,36]"
53,277,6,13,31,1,1,0,0,76729,36,"[53,277,6,13,31,1,1,0,0,76729,36]"
7,379,5,21,21,4,0,1,1,143641,25,"[7,379,5,21,21,4,0,1,1,143641,25]"
41,330,7,19,2,2,1,0,0,108900,49,"[41,330,7,19,2,2,1,0,0,108900,49]"
58,332,7,24,21,3,0,0,0,110224,49,"[58,332,7,24,21,3,0,0,0,110224,49]"
35,159,5,40,30,3,0,1,1,25281,25,"[35,159,5,40,30,3,0,1,1,25281,25]"
6,28,5,217,224,2,1,1,1,784,25,"[6,28,5,217,224,2,1,1,1,784,25]"
31,176,6,10,41,3,1,0,1,30976,36,"[31,176,6,10,41,3,1,0,1,30976,36]"
47,38,7,245,152,3,1,0,0,1444,49,"[47,38,7,245,152,3,1,0,0,1444,49]"
21,213,5,7,43,3,0,0,0,45369,25,"[21,213,5,7,43,3,0,0,0,45369,25]"
32,67,5,122,23,1,1,0,0,4489,25,"[32,67,5,122,23,1,1,0,0,4489,25]"
57,295,5,9,30,2,0,0,0,87025,25,"[57,295,5,9,30,2,0,0,0,87025,25]"
21,238,1,26,4,3,1,1,0,56644,1,"[21,238,1,26,4,3,1,1,0,56644,1]"
17,479,5,18,6,2,1,1,0,229441,25,"[17,479,5,18,6,2,1,1,0,229441,25]"
24,303,5,30,14,4,1,0,1,91809,25,"[24,303,5,30,14,4,1,0,1,91809,25]"
20,354,3,4,9,4,1,0,1,125316,9,"[20,354,3,4,9,4,1,0,1,125316,9]"
16,320,7,16,30,4,1,1,1,102400,49,"[16,320,7,16,30,4,1,1,1,102400,49]"
11,11,5,794,833,1,0,0,1,121,25,"[11,11,5,794,833,1,0,0,1,121,25]"
1,178,6,34,43,4,1,1,1,31684,36,"[1,178,6,34,43,4,1,1,1,31684,36]"
12,480,7,13,12,2,1,1,1,230400,49,"[12,480,7,13,12,2,1,1,1,230400,49]"
51,41,6,25,99,2,1,0,1,1681,36,"[51,41,6,25,99,2,1,0,1,1681,36]"
8,167,6,18,30,3,0,0,1,27889,36,"[8,167,6,18,30,3,0,0,1,27889,36]"
3,398,3,16,22,1,1,0,1,158404,9,"[3,398,3,16,22,1,1,0,1,158404,9]"
34,183,2,48,22,4,1,1,0,33489,4,"[34,183,2,48,22,4,1,1,0,33489,4]"
18,319,2,16,8,4,0,1,0,101761,4,"[18,319,2,16,8,4,0,1,0,101761,4]"
44,16,2,606,75,3,0,1,1,256,4,"[44,16,2,606,75,3,0,1,1,256,4]"
54,349,3,27,17,3,0,1,0,121801,9,"[54,349,3,27,17,3,0,1,0,121801,9]"
56,100,2,23,71,3,1,1,0,10000,4,"[56,100,2,23,71,3,1,1,0,10000,4]"
59,472,7,6,9,2,0,1,1,222784,49,"[59,472,7,6,9,2,0,1,1,222784,49]"
61,411,4,18,1,4,0,1,1,168921,16,"[61,411,4,18,1,4,0,1,1,168921,16]"
12,219,2,2,33,2,1,1,1,47961,4,"[12,219,2,2,33,2,1,1,1,47961,4]"
7,202,3,8,21,1,1,1,0,40804,9,"[7,202,3,8,21,1,1,1,0,40804,9]"
50,465,7,8,10,1,1,0,0,216225,49,"[50,465,7,8,10,1,1,0,0,216225,49]"
20,76,3,32,96,1,0,0,1,5776,9,"[20,76,3,32,96,1,0,0,1,5776,9]"
64,431,3,2,22,3,0,1,1,185761,9,"[64,431,3,2,22,3,0,1,1,185761,9]"
51,215,2,16,13,2,1,0,1,46225,4,"[51,215,2,16,13,2,1,0,1,46225,4]"
58,480,2,10,16,1,0,0,0,230400,4,"[58,480,2,10,16,1,0,0,0,230400,4]"
15,129,5,12,73,3,0,1,1,16641,25,"[15,129,5,12,73,3,0,1,1,16641,25]"
14,73,6,132,91,2,0,0,1,5329,36,"[14,73,6,132,91,2,0,0,1,5329,36]"
26,426,4,10,12,4,1,1,1,181476,16,"[26,426,4,10,12,4,1,1,1,181476,16]"
19,477,4,5,12,1,1,0,0,227529,16,"[19,477,4,5,12,1,1,0,0,227529,16]"
40,79,4,87,116,2,1,0,1,6241,16,"[40,79,4,87,116,2,1,0,1,6241,16]"
48,172,6,37,45,2,1,1,1,29584,36,"[48,172,6,37,45,2,1,1,1,29584,36]"
58,389,7,19,21,2,1,1,0,151321,49,"[58,389,7,19,21,2,1,1,0,151321,49]"
8,420,6,3,10,3,0,0,0,176400,36,"[8,420,6,3,10,3,0,0,0,176400,36]"
64,442,2,12,6,1,1,0,1,195364,4,"[64,442,2,12,6,1,1,0,1,195364,4]"
22,202,2,24,8,3,0,0,1,40804,4,"[22,202,2,24,8,3,0,0,1,40804,4]"
14,7,7,1149,1116,1,1,0,0,49,49,"[14,7,7,1149,1116,1,1,0,0,49,49]"
44,339,1,23,20,4,1,1,1,114921,1,"[44,339,1,23,20,4,1,1,1,114921,1]"
10,72,7,130,115,3,1,0,1,5184,49,"[10,72,7,130,115,3,1,0,1,5184,49]"
30,208,3,36,46,2,1,1,0,43264,9,"[30,208,3,36,46,2,1,1,0,43264,9]"
58,286,7,12,23,1,1,1,0,81796,49,"[58,286,7,12,23,1,1,1,0,81796,49]"
49,202,2,29,17,2,1,0,1,40804,4,"[49,202,2,29,17,2,1,0,1,40804,4]"
57,287,4,19,19,2,0,0,1,82369,16,"[57,287,4,19,19,2,0,0,1,82369,16]"
