batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
42,267,25,6,3,0,71289,"[42,267,25,6,3,0,71289]"
56,346,14,6,1,0,119716,"[56,346,14,6,1,0,119716]"
24,497,7,7,1,0,247009,"[24,497,7,7,1,0,247009]"
40,35,6,6,2,1,1225,"[40,35,6,6,2,1,1225]"
41,276,14,6,3,0,76176,"[41,276,14,6,3,0,76176]"
5,128,6,5,3,0,16384,"[5,128,6,5,3,0,16384]"
62,161,26,4,2,1,25921,"[62,161,26,4,2,1,25921]"
49,328,7,7,3,0,107584,"[49,328,7,7,3,0,107584]"
31,125,55,7,1,0,15625,"[31,125,55,7,1,0,15625]"
16,132,35,6,2,0,17424,"[16,132,35,6,2,0,17424]"
35,129,1,6,1,1,16641,"[35,129,1,6,1,1,16641]"
32,438,13,4,1,1,191844,"[32,438,13,4,1,1,191844]"
34,196,38,3,4,1,38416,"[34,196,38,3,4,1,38416]"
48,50,59,5,1,1,2500,"[48,50,59,5,1,1,2500]"
42,505,15,2,2,1,255025,"[42,505,15,2,2,1,255025]"
35,403,1,1,1,1,162409,"[35,403,1,1,1,1,162409]"
25,341,24,7,1,0,116281,"[25,341,24,7,1,0,116281]"
15,469,10,1,3,1,219961,"[15,469,10,1,3,1,219961]"
47,82,14,3,2,1,6724,"[47,82,14,3,2,1,6724]"
8,239,13,7,4,1,57121,"[8,239,13,7,4,1,57121]"
9,86,13,5,4,1,7396,"[9,86,13,5,4,1,7396]"
41,267,18,4,2,1,71289,"[41,267,18,4,2,1,71289]"
23,246,19,6,4,1,60516,"[23,246,19,6,4,1,60516]"
33,256,20,2,2,1,65536,"[33,256,20,2,2,1,65536]"
12,24,138,5,3,1,576,"[12,24,138,5,3,1,576]"
36,92,45,1,4,1,8464,"[36,92,45,1,4,1,8464]"
36,249,12,4,3,0,62001,"[36,249,12,4,3,0,62001]"
16,448,10,1,1,1,200704,"[16,448,10,1,1,1,200704]"
16,113,47,1,2,0,12769,"[16,113,47,1,2,0,12769]"
9,195,7,4,1,1,38025,"[9,195,7,4,1,1,38025]"
39,44,139,1,3,1,1936,"[39,44,139,1,3,1,1936]"
24,357,6,3,3,0,127449,"[24,357,6,3,3,0,127449]"
58,68,94,3,3,1,4624,"[58,68,94,3,3,1,4624]"
23,149,26,6,3,0,22201,"[23,149,26,6,3,0,22201]"
63,24,338,3,2,1,576,"[63,24,338,3,2,1,576]"
35,301,5,7,3,0,90601,"[35,301,5,7,3,0,90601]"
22,372,8,2,2,1,138384,"[22,372,8,2,2,1,138384]"
24,218,26,2,1,0,47524,"[24,218,26,2,1,0,47524]"
53,497,13,5,1,1,247009,"[53,497,13,5,1,1,247009]"
52,480,17,2,3,1,230400,"[52,480,17,2,3,1,230400]"
61,451,14,7,1,0,203401,"[61,451,14,7,1,0,203401]"
24,424,12,1,4,0,179776,"[24,424,12,1,4,0,179776]"
56,198,47,6,3,1,39204,"[56,198,47,6,3,1,39204]"
29,235,14,3,4,1,55225,"[29,235,14,3,4,1,55225]"
52,28,187,7,3,1,784,"[52,28,187,7,3,1,784]"
17,28,262,4,2,1,784,"[17,28,262,4,2,1,784]"
24,412,2,2,1,1,169744,"[24,412,2,2,1,1,169744]"
18,403,2,6,2,1,162409,"[18,403,2,6,2,1,162409]"
47,511,17,1,4,0,261121,"[47,511,17,1,4,0,261121]"
50,250,34,2,2,1,62500,"[50,250,34,2,2,1,62500]"
28,490,9,6,4,0,240100,"[28,490,9,6,4,0,240100]"
19,85,94,6,3,0,7225,"[19,85,94,6,3,0,7225]"
3,418,11,4,1,1,174724,"[3,418,11,4,1,1,174724]"
30,22,129,6,2,0,484,"[30,22,129,6,2,0,484]"
49,434,18,2,4,0,188356,"[49,434,18,2,4,0,188356]"
16,330,13,7,3,0,108900,"[16,330,13,7,3,0,108900]"
33,51,101,7,3,0,2601,"[33,51,101,7,3,0,2601]"
31,235,16,5,4,1,55225,"[31,235,16,5,4,1,55225]"
28,278,31,7,4,1,77284,"[28,278,31,7,4,1,77284]"
30,402,22,4,3,1,161604,"[30,402,22,4,3,1,161604]"
52,161,30,5,4,1,25921,"[52,161,30,5,4,1,25921]"
7,277,25,6,1,1,76729,"[7,277,25,6,1,1,76729]"
35,428,14,7,2,1,183184,"[35,428,14,7,2,1,183184]"
46,108,48,2,1,0,11664,"[46,108,48,2,1,0,11664]"
60,312,14,3,2,1,97344,"[60,312,14,3,2,1,97344]"
33,270,21,3,4,0,72900,"[33,270,21,3,4,0,72900]"
56,252,7,7,4,0,63504,"[56,252,7,7,4,0,63504]"
15,259,12,7,4,0,67081,"[15,259,12,7,4,0,67081]"
42,242,11,7,2,0,58564,"[42,242,11,7,2,0,58564]"
37,22,225,5,2,0,484,"[37,22,225,5,2,0,484]"
49,423,20,7,4,1,178929,"[49,423,20,7,4,1,178929]"
2,315,28,2,4,1,99225,"[2,315,28,2,4,1,99225]"
38,476,19,5,3,1,226576,"[38,476,19,5,3,1,226576]"
3,502,4,3,1,0,252004,"[3,502,4,3,1,0,252004]"
46,344,26,2,1,0,118336,"[46,344,26,2,1,0,118336]"
23,123,25,1,1,0,15129,"[23,123,25,1,1,0,15129]"
31,301,19,5,4,0,90601,"[31,301,19,5,4,0,90601]"
34,255,30,4,2,1,65025,"[34,255,30,4,2,1,65025]"
34,44,114,1,2,1,1936,"[34,44,114,1,2,1,1936]"
21,81,29,6,3,1,6561,"[21,81,29,6,3,1,6561]"
15,201,3,5,2,1,40401,"[15,201,3,5,2,1,40401]"
48,123,78,3,4,0,15129,"[48,123,78,3,4,0,15129]"
49,504,6,5,3,0,254016,"[49,504,6,5,3,0,254016]"
61,122,41,3,4,1,14884,"[61,122,41,3,4,1,14884]"
44,144,66,5,1,1,20736,"[44,144,66,5,1,1,20736]"
30,27,214,6,3,1,729,"[30,27,214,6,3,1,729]"
34,374,3,5,4,0,139876,"[34,374,3,5,4,0,139876]"
18,162,14,5,2,0,26244,"[18,162,14,5,2,0,26244]"
1,302,10,5,4,0,91204,"[1,302,10,5,4,0,91204]"
47,345,3,4,2,0,119025,"[47,345,3,4,2,0,119025]"
1,295,25,4,1,0,87025,"[1,295,25,4,1,0,87025]"
13,260,8,6,1,1,67600,"[13,260,8,6,1,1,67600]"
11,470,14,1,1,1,220900,"[11,470,14,1,1,1,220900]"
48,335,4,7,2,0,112225,"[48,335,4,7,2,0,112225]"
7,453,7,3,3,1,205209,"[7,453,7,3,3,1,205209]"
17,282,28,1,1,1,79524,"[17,282,28,1,1,1,79524]"
37,46,212,1,1,0,2116,"[37,46,212,1,1,0,2116]"
6,58,139,4,2,0,3364,"[6,58,139,4,2,0,3364]"
49,476,11,2,4,1,226576,"[49,476,11,2,4,1,226576]"
15,55,123,1,3,0,3025,"[15,55,123,1,3,0,3025]"
42,510,2,7,1,0,260100,"[42,510,2,7,1,0,260100]"
43,180,29,6,1,0,32400,"[43,180,29,6,1,0,32400]"
13,206,32,6,4,0,42436,"[13,206,32,6,4,0,42436]"
6,129,22,7,2,0,16641,"[6,129,22,7,2,0,16641]"
45,439,4,2,3,1,192721,"[45,439,4,2,3,1,192721]"
56,351,12,2,3,0,123201,"[56,351,12,2,3,0,123201]"
55,64,101,6,4,1,4096,"[55,64,101,6,4,1,4096]"
31,462,1,5,3,1,213444,"[31,462,1,5,3,1,213444]"
38,417,15,2,4,1,173889,"[38,417,15,2,4,1,173889]"
28,437,11,3,4,0,190969,"[28,437,11,3,4,0,190969]"
44,224,8,4,2,0,50176,"[44,224,8,4,2,0,50176]"
2,230,23,3,3,1,52900,"[2,230,23,3,3,1,52900]"
43,486,6,1,1,0,236196,"[43,486,6,1,1,0,236196]"
33,319,8,3,4,1,101761,"[33,319,8,3,4,1,101761]"
23,134,57,3,2,0,17956,"[23,134,57,3,2,0,17956]"
18,188,48,6,3,0,35344,"[18,188,48,6,3,0,35344]"
59,450,21,7,4,1,202500,"[59,450,21,7,4,1,202500]"
31,84,42,1,1,1,7056,"[31,84,42,1,1,1,7056]"
21,174,44,5,1,0,30276,"[21,174,44,5,1,0,30276]"
19,42,164,3,1,1,1764,"[19,42,164,3,1,1,1764]"
26,338,8,2,3,1,114244,"[26,338,8,2,3,1,114244]"
13,383,18,6,4,1,146689,"[13,383,18,6,4,1,146689]"
35,295,10,6,1,0,87025,"[35,295,10,6,1,0,87025]"
53,47,73,5,1,0,2209,"[53,47,73,5,1,0,2209]"
25,378,12,3,1,1,142884,"[25,378,12,3,1,1,142884]"
41,313,25,4,2,0,97969,"[41,313,25,4,2,0,97969]"
11,262,28,5,1,0,68644,"[11,262,28,5,1,0,68644]"
28,17,294,1,4,0,289,"[28,17,294,1,4,0,289]"
33,410,21,3,2,1,168100,"[33,410,21,3,2,1,168100]"
21,260,2,1,4,0,67600,"[21,260,2,1,4,0,67600]"
62,505,18,3,3,1,255025,"[62,505,18,3,3,1,255025]"
31,389,11,6,3,0,151321,"[31,389,11,6,3,0,151321]"
32,434,2,7,2,1,188356,"[32,434,2,7,2,1,188356]"
49,462,10,6,3,0,213444,"[49,462,10,6,3,0,213444]"
52,436,3,7,4,1,190096,"[52,436,3,7,4,1,190096]"
36,466,13,4,2,1,217156,"[36,466,13,4,2,1,217156]"
4,471,18,5,3,0,221841,"[4,471,18,5,3,0,221841]"
13,405,5,7,3,1,164025,"[13,405,5,7,3,1,164025]"
35,163,11,2,3,0,26569,"[35,163,11,2,3,0,26569]"
54,381,15,6,3,1,145161,"[54,381,15,6,3,1,145161]"
26,323,7,5,1,1,104329,"[26,323,7,5,1,1,104329]"
37,74,15,6,2,0,5476,"[37,74,15,6,2,0,5476]"
19,295,17,2,2,0,87025,"[19,295,17,2,2,0,87025]"
7,441,18,7,2,1,194481,"[7,441,18,7,2,1,194481]"
29,31,186,3,3,1,961,"[29,31,186,3,3,1,961]"
5,10,562,5,4,0,100,"[5,10,562,5,4,0,100]"
27,167,2,6,3,0,27889,"[27,167,2,6,3,0,27889]"
34,216,40,5,4,1,46656,"[34,216,40,5,4,1,46656]"
62,309,19,2,4,0,95481,"[62,309,19,2,4,0,95481]"
33,475,14,2,3,1,225625,"[33,475,14,2,3,1,225625]"
61,133,47,3,4,0,17689,"[61,133,47,3,4,0,17689]"
38,354,20,6,3,1,125316,"[38,354,20,6,3,1,125316]"
29,239,5,4,1,1,57121,"[29,239,5,4,1,1,57121]"
16,361,14,7,2,1,130321,"[16,361,14,7,2,1,130321]"
25,388,17,7,2,0,150544,"[25,388,17,7,2,0,150544]"
36,253,30,2,3,1,64009,"[36,253,30,2,3,1,64009]"
21,293,7,4,3,0,85849,"[21,293,7,4,3,0,85849]"
58,350,12,6,2,0,122500,"[58,350,12,6,2,0,122500]"
9,455,16,6,4,1,207025,"[9,455,16,6,4,1,207025]"
16,329,29,7,2,0,108241,"[16,329,29,7,2,0,108241]"
35,261,34,1,3,1,68121,"[35,261,34,1,3,1,68121]"
7,132,24,6,2,1,17424,"[7,132,24,6,2,1,17424]"
1,74,39,7,1,0,5476,"[1,74,39,7,1,0,5476]"
5,246,22,6,3,1,60516,"[5,246,22,6,3,1,60516]"
54,75,103,6,4,0,5625,"[54,75,103,6,4,0,5625]"
57,447,9,1,2,1,199809,"[57,447,9,1,2,1,199809]"
36,179,10,2,1,0,32041,"[36,179,10,2,1,0,32041]"
29,104,34,7,2,0,10816,"[29,104,34,7,2,0,10816]"
41,278,10,4,3,0,77284,"[41,278,10,4,3,0,77284]"
52,261,2,6,2,0,68121,"[52,261,2,6,2,0,68121]"
4,295,28,6,3,0,87025,"[4,295,28,6,3,0,87025]"
15,141,41,3,4,0,19881,"[15,141,41,3,4,0,19881]"
42,249,1,7,1,1,62001,"[42,249,1,7,1,1,62001]"
17,261,24,2,1,0,68121,"[17,261,24,2,1,0,68121]"
28,480,8,3,1,1,230400,"[28,480,8,3,1,1,230400]"
12,162,41,6,3,0,26244,"[12,162,41,6,3,0,26244]"
8,94,95,3,2,0,8836,"[8,94,95,3,2,0,8836]"
48,256,11,5,4,0,65536,"[48,256,11,5,4,0,65536]"
9,233,27,3,1,0,54289,"[9,233,27,3,1,0,54289]"
39,321,2,6,4,0,103041,"[39,321,2,6,4,0,103041]"
16,451,3,2,4,1,203401,"[16,451,3,2,4,1,203401]"
50,460,17,3,3,0,211600,"[50,460,17,3,3,0,211600]"
55,466,8,3,3,0,217156,"[55,466,8,3,3,0,217156]"
17,3,494,3,4,1,9,"[17,3,494,3,4,1,9]"
16,63,6,5,2,1,3969,"[16,63,6,5,2,1,3969]"
49,499,5,7,1,0,249001,"[49,499,5,7,1,0,249001]"
2,417,21,1,4,1,173889,"[2,417,21,1,4,1,173889]"
63,240,29,4,1,0,57600,"[63,240,29,4,1,0,57600]"
20,112,77,6,1,1,12544,"[20,112,77,6,1,1,12544]"
22,347,21,6,3,0,120409,"[22,347,21,6,3,0,120409]"
36,26,248,1,4,1,676,"[36,26,248,1,4,1,676]"
28,439,1,7,3,0,192721,"[28,439,1,7,3,0,192721]"
7,223,14,6,3,1,49729,"[7,223,14,6,3,1,49729]"
58,289,3,5,3,0,83521,"[58,289,3,5,3,0,83521]"
16,243,3,3,3,1,59049,"[16,243,3,3,3,1,59049]"
20,32,235,4,1,0,1024,"[20,32,235,4,1,0,1024]"
19,248,16,4,3,1,61504,"[19,248,16,4,3,1,61504]"
58,231,5,3,2,1,53361,"[58,231,5,3,2,1,53361]"
32,107,23,5,4,0,11449,"[32,107,23,5,4,0,11449]"
24,304,2,4,1,0,92416,"[24,304,2,4,1,0,92416]"
24,334,22,7,3,1,111556,"[24,334,22,7,3,1,111556]"
63,105,38,7,4,1,11025,"[63,105,38,7,4,1,11025]"
58,149,19,5,3,0,22201,"[58,149,19,5,3,0,22201]"
17,278,1,3,3,0,77284,"[17,278,1,3,3,0,77284]"
42,94,45,2,2,0,8836,"[42,94,45,2,2,0,8836]"
54,273,20,1,2,1,74529,"[54,273,20,1,2,1,74529]"
57,79,69,7,2,0,6241,"[57,79,69,7,2,0,6241]"
35,133,16,3,2,1,17689,"[35,133,16,3,2,1,17689]"
30,111,11,6,1,1,12321,"[30,111,11,6,1,1,12321]"
42,398,16,1,2,1,158404,"[42,398,16,1,2,1,158404]"
34,43,171,5,3,1,1849,"[34,43,171,5,3,1,1849]"
9,320,1,5,3,0,102400,"[9,320,1,5,3,0,102400]"
12,368,11,3,3,1,135424,"[12,368,11,3,3,1,135424]"
8,155,17,1,4,1,24025,"[8,155,17,1,4,1,24025]"
14,412,21,7,4,0,169744,"[14,412,21,7,4,0,169744]"
13,77,77,2,1,0,5929,"[13,77,77,2,1,0,5929]"
8,310,19,6,1,1,96100,"[8,310,19,6,1,1,96100]"
4,178,1,1,3,1,31684,"[4,178,1,1,3,1,31684]"
40,280,25,3,2,1,78400,"[40,280,25,3,2,1,78400]"
11,264,33,4,1,1,69696,"[11,264,33,4,1,1,69696]"
11,298,12,2,4,0,88804,"[11,298,12,2,4,0,88804]"
60,83,25,5,2,1,6889,"[60,83,25,5,2,1,6889]"
44,128,33,1,4,1,16384,"[44,128,33,1,4,1,16384]"
10,479,10,1,3,1,229441,"[10,479,10,1,3,1,229441]"
23,150,57,7,4,0,22500,"[23,150,57,7,4,0,22500]"
59,511,12,2,3,1,261121,"[59,511,12,2,3,1,261121]"
16,201,8,5,2,1,40401,"[16,201,8,5,2,1,40401]"
27,318,12,1,3,0,101124,"[27,318,12,1,3,0,101124]"
34,36,69,5,4,1,1296,"[34,36,69,5,4,1,1296]"
17,57,149,2,1,1,3249,"[17,57,149,2,1,1,3249]"
2,57,5,2,3,1,3249,"[2,57,5,2,3,1,3249]"
27,261,11,5,2,0,68121,"[27,261,11,5,2,0,68121]"
51,311,18,5,2,0,96721,"[51,311,18,5,2,0,96721]"
15,337,15,6,1,0,113569,"[15,337,15,6,1,0,113569]"
37,158,7,5,1,0,24964,"[37,158,7,5,1,0,24964]"
22,49,7,2,2,0,2401,"[22,49,7,2,2,0,2401]"
51,155,36,1,3,0,24025,"[51,155,36,1,3,0,24025]"
20,263,22,3,2,0,69169,"[20,263,22,3,2,0,69169]"
12,45,14,1,4,1,2025,"[12,45,14,1,4,1,2025]"
1,265,26,3,4,0,70225,"[1,265,26,3,4,0,70225]"
8,331,21,7,1,1,109561,"[8,331,21,7,1,1,109561]"
23,480,12,2,1,1,230400,"[23,480,12,2,1,1,230400]"
49,12,812,2,4,0,144,"[49,12,812,2,4,0,144]"
25,6,1224,4,3,0,36,"[25,6,1224,4,3,0,36]"
30,486,7,3,4,1,236196,"[30,486,7,3,4,1,236196]"
29,340,7,4,3,0,115600,"[29,340,7,4,3,0,115600]"
36,400,23,1,3,1,160000,"[36,400,23,1,3,1,160000]"
50,308,29,2,4,0,94864,"[50,308,29,2,4,0,94864]"
34,482,2,6,3,0,232324,"[34,482,2,6,3,0,232324]"
44,214,45,3,3,1,45796,"[44,214,45,3,3,1,45796]"
61,72,111,3,4,0,5184,"[61,72,111,3,4,0,5184]"
23,330,11,7,4,0,108900,"[23,330,11,7,4,0,108900]"
31,422,2,1,2,0,178084,"[31,422,2,1,2,0,178084]"
12,306,31,7,3,0,93636,"[12,306,31,7,3,0,93636]"
48,430,5,5,4,1,184900,"[48,430,5,5,4,1,184900]"
14,80,89,2,4,0,6400,"[14,80,89,2,4,0,6400]"
19,374,13,3,2,0,139876,"[19,374,13,3,2,0,139876]"
36,236,21,6,1,1,55696,"[36,236,21,6,1,1,55696]"
25,5,1716,1,2,0,25,"[25,5,1716,1,2,0,25]"
30,486,1,2,3,0,236196,"[30,486,1,2,3,0,236196]"
18,463,7,6,1,0,214369,"[18,463,7,6,1,0,214369]"
63,450,14,2,3,1,202500,"[63,450,14,2,3,1,202500]"
6,145,29,1,1,1,21025,"[6,145,29,1,1,1,21025]"
29,206,35,5,2,0,42436,"[29,206,35,5,2,0,42436]"
41,157,53,4,1,0,24649,"[41,157,53,4,1,0,24649]"
17,299,18,7,2,0,89401,"[17,299,18,7,2,0,89401]"
29,41,109,2,4,1,1681,"[29,41,109,2,4,1,1681]"
63,274,29,6,4,1,75076,"[63,274,29,6,4,1,75076]"
4,438,13,5,1,0,191844,"[4,438,13,5,1,0,191844]"
44,70,25,6,4,0,4900,"[44,70,25,6,4,0,4900]"
53,155,32,3,3,0,24025,"[53,155,32,3,3,0,24025]"
48,410,23,3,3,0,168100,"[48,410,23,3,3,0,168100]"
58,420,12,7,3,1,176400,"[58,420,12,7,3,1,176400]"
1,157,1,1,2,0,24649,"[1,157,1,1,2,0,24649]"
38,365,11,7,2,1,133225,"[38,365,11,7,2,1,133225]"
53,256,12,3,1,1,65536,"[53,256,12,3,1,1,65536]"
63,302,30,1,3,1,91204,"[63,302,30,1,3,1,91204]"
57,210,1,3,4,0,44100,"[57,210,1,3,4,0,44100]"
50,173,3,5,2,1,29929,"[50,173,3,5,2,1,29929]"
27,24,134,4,1,1,576,"[27,24,134,4,1,1,576]"
49,45,134,1,4,0,2025,"[49,45,134,1,4,0,2025]"
5,286,16,7,2,1,81796,"[5,286,16,7,2,1,81796]"
31,44,7,6,4,1,1936,"[31,44,7,6,4,1,1936]"
21,112,73,5,2,0,12544,"[21,112,73,5,2,0,12544]"
24,355,11,6,4,0,126025,"[24,355,11,6,4,0,126025]"
6,308,7,4,1,1,94864,"[6,308,7,4,1,1,94864]"
10,238,23,2,1,1,56644,"[10,238,23,2,1,1,56644]"
36,162,33,2,4,0,26244,"[36,162,33,2,4,0,26244]"
32,433,14,3,3,1,187489,"[32,433,14,3,3,1,187489]"
18,328,25,1,1,0,107584,"[18,328,25,1,1,0,107584]"
57,476,6,6,1,0,226576,"[57,476,6,6,1,0,226576]"
6,310,8,7,1,1,96100,"[6,310,8,7,1,1,96100]"
63,378,24,4,2,0,142884,"[63,378,24,4,2,0,142884]"
19,351,5,7,2,1,123201,"[19,351,5,7,2,1,123201]"
21,55,37,3,3,0,3025,"[21,55,37,3,3,0,3025]"
13,259,31,7,1,0,67081,"[13,259,31,7,1,0,67081]"
37,286,20,6,4,0,81796,"[37,286,20,6,4,0,81796]"
20,261,2,1,3,1,68121,"[20,261,2,1,3,1,68121]"
60,238,1,4,1,1,56644,"[60,238,1,4,1,1,56644]"
64,436,9,7,1,0,190096,"[64,436,9,7,1,0,190096]"
62,48,86,1,1,1,2304,"[62,48,86,1,1,1,2304]"
21,397,3,3,2,0,157609,"[21,397,3,3,2,0,157609]"
16,325,12,3,4,0,105625,"[16,325,12,3,4,0,105625]"
28,418,5,1,3,1,174724,"[28,418,5,1,3,1,174724]"
3,469,9,2,4,0,219961,"[3,469,9,2,4,0,219961]"
24,336,15,7,3,0,112896,"[24,336,15,7,3,0,112896]"
44,167,34,4,4,0,27889,"[44,167,34,4,4,0,27889]"
17,418,17,7,2,1,174724,"[17,418,17,7,2,1,174724]"
23,338,12,3,4,0,114244,"[23,338,12,3,4,0,114244]"
37,507,13,2,3,0,257049,"[37,507,13,2,3,0,257049]"
36,3,566,3,4,1,9,"[36,3,566,3,4,1,9]"
3,10,853,6,2,1,100,"[3,10,853,6,2,1,100]"
22,503,5,2,4,1,253009,"[22,503,5,2,4,1,253009]"
16,93,5,2,3,0,8649,"[16,93,5,2,3,0,8649]"
64,252,28,4,4,1,63504,"[64,252,28,4,4,1,63504]"
16,406,12,3,3,0,164836,"[16,406,12,3,3,0,164836]"
52,76,11,6,2,0,5776,"[52,76,11,6,2,0,5776]"
1,161,39,7,4,0,25921,"[1,161,39,7,4,0,25921]"
8,181,9,6,3,0,32761,"[8,181,9,6,3,0,32761]"
39,423,1,4,4,0,178929,"[39,423,1,4,4,0,178929]"
26,166,39,5,4,1,27556,"[26,166,39,5,4,1,27556]"
