batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
49,476,11,2,4,1,226576,"[49,476,11,2,4,1,226576]"
42,510,2,7,1,0,260100,"[42,510,2,7,1,0,260100]"
43,180,29,6,1,0,32400,"[43,180,29,6,1,0,32400]"
45,439,4,2,3,1,192721,"[45,439,4,2,3,1,192721]"
56,351,12,2,3,0,123201,"[56,351,12,2,3,0,123201]"
55,64,101,6,4,1,4096,"[55,64,101,6,4,1,4096]"
31,462,1,5,3,1,213444,"[31,462,1,5,3,1,213444]"
38,417,15,2,4,1,173889,"[38,417,15,2,4,1,173889]"
28,437,11,3,4,0,190969,"[28,437,11,3,4,0,190969]"
44,224,8,4,2,0,50176,"[44,224,8,4,2,0,50176]"
43,486,6,1,1,0,236196,"[43,486,6,1,1,0,236196]"
33,319,8,3,4,1,101761,"[33,319,8,3,4,1,101761]"
23,134,57,3,2,0,17956,"[23,134,57,3,2,0,17956]"
18,188,48,6,3,0,35344,"[18,188,48,6,3,0,35344]"
59,450,21,7,4,1,202500,"[59,450,21,7,4,1,202500]"
31,84,42,1,1,1,7056,"[31,84,42,1,1,1,7056]"
21,174,44,5,1,0,30276,"[21,174,44,5,1,0,30276]"
19,42,164,3,1,1,1764,"[19,42,164,3,1,1,1764]"
26,338,8,2,3,1,114244,"[26,338,8,2,3,1,114244]"
13,383,18,6,4,1,146689,"[13,383,18,6,4,1,146689]"
35,295,10,6,1,0,87025,"[35,295,10,6,1,0,87025]"
53,47,73,5,1,0,2209,"[53,47,73,5,1,0,2209]"
25,378,12,3,1,1,142884,"[25,378,12,3,1,1,142884]"
41,313,25,4,2,0,97969,"[41,313,25,4,2,0,97969]"
11,262,28,5,1,0,68644,"[11,262,28,5,1,0,68644]"
33,410,21,3,2,1,168100,"[33,410,21,3,2,1,168100]"
62,505,18,3,3,1,255025,"[62,505,18,3,3,1,255025]"
31,389,11,6,3,0,151321,"[31,389,11,6,3,0,151321]"
32,434,2,7,2,1,188356,"[32,434,2,7,2,1,188356]"
49,462,10,6,3,0,213444,"[49,462,10,6,3,0,213444]"
52,436,3,7,4,1,190096,"[52,436,3,7,4,1,190096]"
36,466,13,4,2,1,217156,"[36,466,13,4,2,1,217156]"
61,440,13,2,1,1,193600,"[61,440,13,2,1,1,193600]"
54,381,15,6,3,1,145161,"[54,381,15,6,3,1,145161]"
26,323,7,5,1,1,104329,"[26,323,7,5,1,1,104329]"
19,295,17,2,2,0,87025,"[19,295,17,2,2,0,87025]"
7,441,18,7,2,1,194481,"[7,441,18,7,2,1,194481]"
29,31,186,3,3,1,961,"[29,31,186,3,3,1,961]"
5,10,562,5,4,0,100,"[5,10,562,5,4,0,100]"
34,216,40,5,4,1,46656,"[34,216,40,5,4,1,46656]"
62,309,19,2,4,0,95481,"[62,309,19,2,4,0,95481]"
33,475,14,2,3,1,225625,"[33,475,14,2,3,1,225625]"
61,133,47,3,4,0,17689,"[61,133,47,3,4,0,17689]"
38,354,20,6,3,1,125316,"[38,354,20,6,3,1,125316]"
29,239,5,4,1,1,57121,"[29,239,5,4,1,1,57121]"
16,361,14,7,2,1,130321,"[16,361,14,7,2,1,130321]"
25,388,17,7,2,0,150544,"[25,388,17,7,2,0,150544]"
36,253,30,2,3,1,64009,"[36,253,30,2,3,1,64009]"
58,350,12,6,2,0,122500,"[58,350,12,6,2,0,122500]"
9,455,16,6,4,1,207025,"[9,455,16,6,4,1,207025]"
16,329,29,7,2,0,108241,"[16,329,29,7,2,0,108241]"
35,261,34,1,3,1,68121,"[35,261,34,1,3,1,68121]"
5,246,22,6,3,1,60516,"[5,246,22,6,3,1,60516]"
54,75,103,6,4,0,5625,"[54,75,103,6,4,0,5625]"
57,447,9,1,2,1,199809,"[57,447,9,1,2,1,199809]"
36,179,10,2,1,0,32041,"[36,179,10,2,1,0,32041]"
29,104,34,7,2,0,10816,"[29,104,34,7,2,0,10816]"
41,278,10,4,3,0,77284,"[41,278,10,4,3,0,77284]"
52,261,2,6,2,0,68121,"[52,261,2,6,2,0,68121]"
4,295,28,6,3,0,87025,"[4,295,28,6,3,0,87025]"
15,141,41,3,4,0,19881,"[15,141,41,3,4,0,19881]"
42,249,1,7,1,1,62001,"[42,249,1,7,1,1,62001]"
17,261,24,2,1,0,68121,"[17,261,24,2,1,0,68121]"
28,480,8,3,1,1,230400,"[28,480,8,3,1,1,230400]"
12,162,41,6,3,0,26244,"[12,162,41,6,3,0,26244]"
48,256,11,5,4,0,65536,"[48,256,11,5,4,0,65536]"
9,233,27,3,1,0,54289,"[9,233,27,3,1,0,54289]"
16,451,3,2,4,1,203401,"[16,451,3,2,4,1,203401]"
50,460,17,3,3,0,211600,"[50,460,17,3,3,0,211600]"
55,466,8,3,3,0,217156,"[55,466,8,3,3,0,217156]"
17,3,494,3,4,1,9,"[17,3,494,3,4,1,9]"
16,63,6,5,2,1,3969,"[16,63,6,5,2,1,3969]"
49,499,5,7,1,0,249001,"[49,499,5,7,1,0,249001]"
63,240,29,4,1,0,57600,"[63,240,29,4,1,0,57600]"
20,112,77,6,1,1,12544,"[20,112,77,6,1,1,12544]"
22,347,21,6,3,0,120409,"[22,347,21,6,3,0,120409]"
58,289,3,5,3,0,83521,"[58,289,3,5,3,0,83521]"
20,32,235,4,1,0,1024,"[20,32,235,4,1,0,1024]"
19,248,16,4,3,1,61504,"[19,248,16,4,3,1,61504]"
58,231,5,3,2,1,53361,"[58,231,5,3,2,1,53361]"
32,107,23,5,4,0,11449,"[32,107,23,5,4,0,11449]"
24,304,2,4,1,0,92416,"[24,304,2,4,1,0,92416]"
24,334,22,7,3,1,111556,"[24,334,22,7,3,1,111556]"
63,105,38,7,4,1,11025,"[63,105,38,7,4,1,11025]"
58,149,19,5,3,0,22201,"[58,149,19,5,3,0,22201]"
42,94,45,2,2,0,8836,"[42,94,45,2,2,0,8836]"
54,273,20,1,2,1,74529,"[54,273,20,1,2,1,74529]"
57,79,69,7,2,0,6241,"[57,79,69,7,2,0,6241]"
35,133,16,3,2,1,17689,"[35,133,16,3,2,1,17689]"
30,111,11,6,1,1,12321,"[30,111,11,6,1,1,12321]"
42,398,16,1,2,1,158404,"[42,398,16,1,2,1,158404]"
34,43,171,5,3,1,1849,"[34,43,171,5,3,1,1849]"
12,368,11,3,3,1,135424,"[12,368,11,3,3,1,135424]"
14,412,21,7,4,0,169744,"[14,412,21,7,4,0,169744]"
13,77,77,2,1,0,5929,"[13,77,77,2,1,0,5929]"
8,310,19,6,1,1,96100,"[8,310,19,6,1,1,96100]"
4,178,1,1,3,1,31684,"[4,178,1,1,3,1,31684]"
40,280,25,3,2,1,78400,"[40,280,25,3,2,1,78400]"
11,264,33,4,1,1,69696,"[11,264,33,4,1,1,69696]"
11,298,12,2,4,0,88804,"[11,298,12,2,4,0,88804]"
60,83,25,5,2,1,6889,"[60,83,25,5,2,1,6889]"
44,128,33,1,4,1,16384,"[44,128,33,1,4,1,16384]"
10,479,10,1,3,1,229441,"[10,479,10,1,3,1,229441]"
23,150,57,7,4,0,22500,"[23,150,57,7,4,0,22500]"
59,511,12,2,3,1,261121,"[59,511,12,2,3,1,261121]"
16,201,8,5,2,1,40401,"[16,201,8,5,2,1,40401]"
27,318,12,1,3,0,101124,"[27,318,12,1,3,0,101124]"
34,36,69,5,4,1,1296,"[34,36,69,5,4,1,1296]"
17,57,149,2,1,1,3249,"[17,57,149,2,1,1,3249]"
27,261,11,5,2,0,68121,"[27,261,11,5,2,0,68121]"
51,311,18,5,2,0,96721,"[51,311,18,5,2,0,96721]"
15,337,15,6,1,0,113569,"[15,337,15,6,1,0,113569]"
37,158,7,5,1,0,24964,"[37,158,7,5,1,0,24964]"
51,155,36,1,3,0,24025,"[51,155,36,1,3,0,24025]"
20,263,22,3,2,0,69169,"[20,263,22,3,2,0,69169]"
8,331,21,7,1,1,109561,"[8,331,21,7,1,1,109561]"
23,480,12,2,1,1,230400,"[23,480,12,2,1,1,230400]"
49,12,812,2,4,0,144,"[49,12,812,2,4,0,144]"
30,486,7,3,4,1,236196,"[30,486,7,3,4,1,236196]"
29,340,7,4,3,0,115600,"[29,340,7,4,3,0,115600]"
36,400,23,1,3,1,160000,"[36,400,23,1,3,1,160000]"
50,308,29,2,4,0,94864,"[50,308,29,2,4,0,94864]"
34,482,2,6,3,0,232324,"[34,482,2,6,3,0,232324]"
44,214,45,3,3,1,45796,"[44,214,45,3,3,1,45796]"
61,72,111,3,4,0,5184,"[61,72,111,3,4,0,5184]"
23,330,11,7,4,0,108900,"[23,330,11,7,4,0,108900]"
31,422,2,1,2,0,178084,"[31,422,2,1,2,0,178084]"
12,306,31,7,3,0,93636,"[12,306,31,7,3,0,93636]"
48,430,5,5,4,1,184900,"[48,430,5,5,4,1,184900]"
19,374,13,3,2,0,139876,"[19,374,13,3,2,0,139876]"
36,236,21,6,1,1,55696,"[36,236,21,6,1,1,55696]"
18,463,7,6,1,0,214369,"[18,463,7,6,1,0,214369]"
63,450,14,2,3,1,202500,"[63,450,14,2,3,1,202500]"
6,145,29,1,1,1,21025,"[6,145,29,1,1,1,21025]"
29,206,35,5,2,0,42436,"[29,206,35,5,2,0,42436]"
41,157,53,4,1,0,24649,"[41,157,53,4,1,0,24649]"
17,299,18,7,2,0,89401,"[17,299,18,7,2,0,89401]"
63,274,29,6,4,1,75076,"[63,274,29,6,4,1,75076]"
4,438,13,5,1,0,191844,"[4,438,13,5,1,0,191844]"
53,155,32,3,3,0,24025,"[53,155,32,3,3,0,24025]"
48,410,23,3,3,0,168100,"[48,410,23,3,3,0,168100]"
58,420,12,7,3,1,176400,"[58,420,12,7,3,1,176400]"
38,365,11,7,2,1,133225,"[38,365,11,7,2,1,133225]"
53,256,12,3,1,1,65536,"[53,256,12,3,1,1,65536]"
63,302,30,1,3,1,91204,"[63,302,30,1,3,1,91204]"
50,173,3,5,2,1,29929,"[50,173,3,5,2,1,29929]"
27,24,134,4,1,1,576,"[27,24,134,4,1,1,576]"
49,45,134,1,4,0,2025,"[49,45,134,1,4,0,2025]"
5,286,16,7,2,1,81796,"[5,286,16,7,2,1,81796]"
21,112,73,5,2,0,12544,"[21,112,73,5,2,0,12544]"
24,355,11,6,4,0,126025,"[24,355,11,6,4,0,126025]"
6,308,7,4,1,1,94864,"[6,308,7,4,1,1,94864]"
10,238,23,2,1,1,56644,"[10,238,23,2,1,1,56644]"
36,162,33,2,4,0,26244,"[36,162,33,2,4,0,26244]"
32,433,14,3,3,1,187489,"[32,433,14,3,3,1,187489]"
18,328,25,1,1,0,107584,"[18,328,25,1,1,0,107584]"
57,476,6,6,1,0,226576,"[57,476,6,6,1,0,226576]"
6,310,8,7,1,1,96100,"[6,310,8,7,1,1,96100]"
63,378,24,4,2,0,142884,"[63,378,24,4,2,0,142884]"
19,351,5,7,2,1,123201,"[19,351,5,7,2,1,123201]"
21,55,37,3,3,0,3025,"[21,55,37,3,3,0,3025]"
13,259,31,7,1,0,67081,"[13,259,31,7,1,0,67081]"
37,286,20,6,4,0,81796,"[37,286,20,6,4,0,81796]"
20,261,2,1,3,1,68121,"[20,261,2,1,3,1,68121]"
60,238,1,4,1,1,56644,"[60,238,1,4,1,1,56644]"
64,436,9,7,1,0,190096,"[64,436,9,7,1,0,190096]"
62,48,86,1,1,1,2304,"[62,48,86,1,1,1,2304]"
21,397,3,3,2,0,157609,"[21,397,3,3,2,0,157609]"
16,325,12,3,4,0,105625,"[16,325,12,3,4,0,105625]"
28,418,5,1,3,1,174724,"[28,418,5,1,3,1,174724]"
3,469,9,2,4,0,219961,"[3,469,9,2,4,0,219961]"
24,336,15,7,3,0,112896,"[24,336,15,7,3,0,112896]"
44,167,34,4,4,0,27889,"[44,167,34,4,4,0,27889]"
17,418,17,7,2,1,174724,"[17,418,17,7,2,1,174724]"
23,338,12,3,4,0,114244,"[23,338,12,3,4,0,114244]"
37,507,13,2,3,0,257049,"[37,507,13,2,3,0,257049]"
22,503,5,2,4,1,253009,"[22,503,5,2,4,1,253009]"
16,93,5,2,3,0,8649,"[16,93,5,2,3,0,8649]"
64,252,28,4,4,1,63504,"[64,252,28,4,4,1,63504]"
16,406,12,3,3,0,164836,"[16,406,12,3,3,0,164836]"
26,166,39,5,4,1,27556,"[26,166,39,5,4,1,27556]"
52,372,14,1,1,1,138384,"[52,372,14,1,1,1,138384]"
37,507,15,6,4,0,257049,"[37,507,15,6,4,0,257049]"
6,62,126,6,1,1,3844,"[6,62,126,6,1,1,3844]"
1,209,42,5,1,1,43681,"[1,209,42,5,1,1,43681]"
4,286,20,7,3,1,81796,"[4,286,20,7,3,1,81796]"
41,416,3,3,3,0,173056,"[41,416,3,3,3,0,173056]"
38,83,113,7,4,0,6889,"[38,83,113,7,4,0,6889]"
29,455,20,2,2,0,207025,"[29,455,20,2,2,0,207025]"
26,512,6,5,1,0,262144,"[26,512,6,5,1,0,262144]"
17,247,30,4,1,1,61009,"[17,247,30,4,1,1,61009]"
40,474,5,4,4,1,224676,"[40,474,5,4,4,1,224676]"
15,499,6,2,2,0,249001,"[15,499,6,2,2,0,249001]"
6,254,11,7,1,1,64516,"[6,254,11,7,1,1,64516]"
20,281,30,5,1,0,78961,"[20,281,30,5,1,0,78961]"
30,342,3,3,1,0,116964,"[30,342,3,3,1,0,116964]"
7,127,40,6,1,1,16129,"[7,127,40,6,1,1,16129]"
3,70,98,2,4,1,4900,"[3,70,98,2,4,1,4900]"
43,264,7,6,4,0,69696,"[43,264,7,6,4,0,69696]"
64,184,29,7,2,1,33856,"[64,184,29,7,2,1,33856]"
37,405,16,5,2,1,164025,"[37,405,16,5,2,1,164025]"
48,445,1,3,1,0,198025,"[48,445,1,3,1,0,198025]"
55,170,49,6,2,0,28900,"[55,170,49,6,2,0,28900]"
32,289,19,5,4,0,83521,"[32,289,19,5,4,0,83521]"
35,399,19,3,3,1,159201,"[35,399,19,3,3,1,159201]"
41,80,35,5,2,0,6400,"[41,80,35,5,2,0,6400]"
57,21,451,1,1,0,441,"[57,21,451,1,1,0,441]"
53,469,1,3,2,1,219961,"[53,469,1,3,2,1,219961]"
16,318,11,6,1,1,101124,"[16,318,11,6,1,1,101124]"
51,383,13,2,3,0,146689,"[51,383,13,2,3,0,146689]"
25,204,5,6,1,0,41616,"[25,204,5,6,1,0,41616]"
4,469,20,4,2,0,219961,"[4,469,20,4,2,0,219961]"
26,68,110,1,2,1,4624,"[26,68,110,1,2,1,4624]"
24,491,6,6,4,1,241081,"[24,491,6,6,4,1,241081]"
23,201,1,5,2,0,40401,"[23,201,1,5,2,0,40401]"
35,143,11,6,3,0,20449,"[35,143,11,6,3,0,20449]"
27,424,7,5,2,1,179776,"[27,424,7,5,2,1,179776]"
9,463,19,6,1,1,214369,"[9,463,19,6,1,1,214369]"
43,110,5,1,1,1,12100,"[43,110,5,1,1,1,12100]"
20,419,4,2,4,0,175561,"[20,419,4,2,4,0,175561]"
31,127,26,5,4,0,16129,"[31,127,26,5,4,0,16129]"
5,269,1,2,1,1,72361,"[5,269,1,2,1,1,72361]"
59,150,21,3,4,0,22500,"[59,150,21,3,4,0,22500]"
44,261,34,4,4,0,68121,"[44,261,34,4,4,0,68121]"
55,2,2445,2,3,0,4,"[55,2,2445,2,3,0,4]"
29,461,2,6,3,1,212521,"[29,461,2,6,3,1,212521]"
6,14,630,2,3,0,196,"[6,14,630,2,3,0,196]"
28,214,12,1,1,0,45796,"[28,214,12,1,1,0,45796]"
22,465,17,2,1,1,216225,"[22,465,17,2,1,1,216225]"
31,147,26,1,4,0,21609,"[31,147,26,1,4,0,21609]"
14,102,29,3,4,1,10404,"[14,102,29,3,4,1,10404]"
62,84,79,3,3,1,7056,"[62,84,79,3,3,1,7056]"
40,484,7,6,1,0,234256,"[40,484,7,6,1,0,234256]"
15,222,25,4,4,1,49284,"[15,222,25,4,4,1,49284]"
63,94,83,4,1,0,8836,"[63,94,83,4,1,0,8836]"
63,354,17,3,3,0,125316,"[63,354,17,3,3,0,125316]"
34,48,119,2,2,1,2304,"[34,48,119,2,2,1,2304]"
38,490,15,3,2,0,240100,"[38,490,15,3,2,0,240100]"
3,320,14,7,2,1,102400,"[3,320,14,7,2,1,102400]"
42,136,63,2,4,0,18496,"[42,136,63,2,4,0,18496]"
46,300,15,4,2,1,90000,"[46,300,15,4,2,1,90000]"
28,323,24,7,1,0,104329,"[28,323,24,7,1,0,104329]"
39,116,60,3,4,1,13456,"[39,116,60,3,4,1,13456]"
62,506,15,7,3,0,256036,"[62,506,15,7,3,0,256036]"
60,34,247,7,1,1,1156,"[60,34,247,7,1,1,1156]"
11,502,4,6,1,1,252004,"[11,502,4,6,1,1,252004]"
60,137,64,7,1,1,18769,"[60,137,64,7,1,1,18769]"
55,415,9,5,2,1,172225,"[55,415,9,5,2,1,172225]"
20,192,49,7,4,1,36864,"[20,192,49,7,4,1,36864]"
22,167,48,2,2,0,27889,"[22,167,48,2,2,0,27889]"
59,173,18,5,3,0,29929,"[59,173,18,5,3,0,29929]"
9,427,4,3,4,1,182329,"[9,427,4,3,4,1,182329]"
23,241,39,3,1,1,58081,"[23,241,39,3,1,1,58081]"
33,262,30,2,1,1,68644,"[33,262,30,2,1,1,68644]"
23,511,10,2,1,0,261121,"[23,511,10,2,1,0,261121]"
52,310,25,5,3,1,96100,"[52,310,25,5,3,1,96100]"
