batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
17,15207,1001,1,0,"[17,15207,1001,1,0]"
64,26108,1618,0,1,"[64,26108,1618,0,1]"
63,29884,3127,1,0,"[63,29884,3127,1,0]"
39,7538,2055,1,1,"[39,7538,2055,1,1]"
60,19594,4039,0,1,"[60,19594,4039,0,1]"
27,25798,1396,1,1,"[27,25798,1396,1,1]"
58,6469,3997,1,0,"[58,6469,3997,1,0]"
45,18093,1809,0,0,"[45,18093,1809,0,0]"
63,12333,2097,1,0,"[63,12333,2097,1,0]"
54,9312,1181,1,0,"[54,9312,1181,1,0]"
45,26159,1033,0,0,"[45,26159,1033,0,0]"
26,11654,2020,1,0,"[26,11654,2020,1,0]"
54,2738,852,1,0,"[54,2738,852,1,0]"
41,17944,3980,1,1,"[41,17944,3980,1,1]"
21,17014,3622,0,0,"[21,17014,3622,0,0]"
22,27852,783,1,0,"[22,27852,783,1,0]"
15,17884,1743,0,1,"[15,17884,1743,0,1]"
14,24219,96,0,0,"[14,24219,96,0,0]"
26,31676,3970,1,1,"[26,31676,3970,1,1]"
17,12695,2718,0,0,"[17,12695,2718,0,0]"
50,2505,1484,0,0,"[50,2505,1484,0,0]"
1,27427,2291,0,0,"[1,27427,2291,0,0]"
35,19288,3023,0,0,"[35,19288,3023,0,0]"
29,32597,4026,0,1,"[29,32597,4026,0,1]"
22,10200,1538,1,0,"[22,10200,1538,1,0]"
29,19759,3858,1,0,"[29,19759,3858,1,0]"
21,26286,3306,1,0,"[21,26286,3306,1,0]"
15,12820,2533,0,1,"[15,12820,2533,0,1]"
61,15131,3888,0,1,"[61,15131,3888,0,1]"
25,16970,3301,0,0,"[25,16970,3301,0,0]"
19,19153,1529,1,0,"[19,19153,1529,1,0]"
32,24703,366,0,0,"[32,24703,366,0,0]"
44,18749,1555,1,1,"[44,18749,1555,1,1]"
19,32169,1035,1,0,"[19,32169,1035,1,0]"
49,25440,589,0,1,"[49,25440,589,0,1]"
59,29129,1934,0,1,"[59,29129,1934,0,1]"
14,6844,3264,0,0,"[14,6844,3264,0,0]"
47,23107,525,0,1,"[47,23107,525,0,1]"
17,22735,3553,1,0,"[17,22735,3553,1,0]"
60,15269,450,1,1,"[60,15269,450,1,1]"
3,28906,3624,1,0,"[3,28906,3624,1,0]"
43,31003,23,0,1,"[43,31003,23,0,1]"
21,7918,3442,1,1,"[21,7918,3442,1,1]"
36,2929,1926,0,0,"[36,2929,1926,0,0]"
35,24069,526,0,1,"[35,24069,526,0,1]"
12,13249,126,1,1,"[12,13249,126,1,1]"
36,12611,2278,1,1,"[36,12611,2278,1,1]"
6,23110,1512,0,0,"[6,23110,1512,0,0]"
28,3110,876,0,0,"[28,3110,876,0,0]"
45,21275,2300,0,1,"[45,21275,2300,0,1]"
35,22605,90,1,0,"[35,22605,90,1,0]"
15,16722,2391,0,1,"[15,16722,2391,0,1]"
23,1596,1834,0,1,"[23,1596,1834,0,1]"
29,28863,1245,0,0,"[29,28863,1245,0,0]"
15,17506,1646,1,1,"[15,17506,1646,1,1]"
32,18475,2885,0,0,"[32,18475,2885,0,0]"
24,25847,579,0,1,"[24,25847,579,0,1]"
28,16609,1948,0,1,"[28,16609,1948,0,1]"
7,29781,3229,1,1,"[7,29781,3229,1,1]"
27,21368,4090,0,0,"[27,21368,4090,0,0]"
63,18786,2448,0,0,"[63,18786,2448,0,0]"
26,31463,3729,1,1,"[26,31463,3729,1,1]"
5,9390,2428,0,1,"[5,9390,2428,0,1]"
14,21761,3190,0,0,"[14,21761,3190,0,0]"
24,949,2970,1,1,"[24,949,2970,1,1]"
14,8998,364,1,1,"[14,8998,364,1,1]"
10,27725,2090,1,0,"[10,27725,2090,1,0]"
24,25210,158,0,1,"[24,25210,158,0,1]"
62,807,2802,1,0,"[62,807,2802,1,0]"
14,23220,2985,0,1,"[14,23220,2985,0,1]"
10,19447,347,1,0,"[10,19447,347,1,0]"
11,1953,3180,1,1,"[11,1953,3180,1,1]"
38,13363,917,1,0,"[38,13363,917,1,0]"
59,23342,1611,1,0,"[59,23342,1611,1,0]"
35,6281,413,0,0,"[35,6281,413,0,0]"
17,14204,3243,1,1,"[17,14204,3243,1,1]"
53,17115,823,0,0,"[53,17115,823,0,0]"
23,5342,4094,1,0,"[23,5342,4094,1,0]"
11,13760,771,1,0,"[11,13760,771,1,0]"
30,16689,627,0,0,"[30,16689,627,0,0]"
8,11975,1771,0,0,"[8,11975,1771,0,0]"
50,4564,3982,0,0,"[50,4564,3982,0,0]"
12,28622,3215,0,1,"[12,28622,3215,0,1]"
48,26425,3557,1,0,"[48,26425,3557,1,0]"
30,23073,2787,1,0,"[30,23073,2787,1,0]"
29,4035,2116,0,0,"[29,4035,2116,0,0]"
59,13216,2133,0,0,"[59,13216,2133,0,0]"
43,22535,738,0,0,"[43,22535,738,0,0]"
16,7517,521,1,1,"[16,7517,521,1,1]"
64,25242,2082,1,1,"[64,25242,2082,1,1]"
11,24588,1135,0,0,"[11,24588,1135,0,0]"
42,18366,2383,1,0,"[42,18366,2383,1,0]"
42,18485,1571,1,1,"[42,18485,1571,1,1]"
13,30849,187,0,0,"[13,30849,187,0,0]"
30,188,1052,0,1,"[30,188,1052,0,1]"
34,6656,2712,0,1,"[34,6656,2712,0,1]"
1,16760,2347,0,1,"[1,16760,2347,0,1]"
38,19505,653,1,1,"[38,19505,653,1,1]"
64,32512,3182,1,0,"[64,32512,3182,1,0]"
34,3645,2758,1,0,"[34,3645,2758,1,0]"
43,18797,2057,1,0,"[43,18797,2057,1,0]"
36,21158,171,0,0,"[36,21158,171,0,0]"
54,26068,28,0,0,"[54,26068,28,0,0]"
61,29133,2546,0,0,"[61,29133,2546,0,0]"
53,4006,3849,1,1,"[53,4006,3849,1,1]"
51,23725,3728,1,1,"[51,23725,3728,1,1]"
54,3769,2422,1,0,"[54,3769,2422,1,0]"
55,24051,478,0,0,"[55,24051,478,0,0]"
41,32752,591,0,1,"[41,32752,591,0,1]"
3,32006,1598,0,1,"[3,32006,1598,0,1]"
24,14510,2124,1,1,"[24,14510,2124,1,1]"
61,5481,1834,1,0,"[61,5481,1834,1,0]"
42,7071,910,1,1,"[42,7071,910,1,1]"
31,26707,1634,0,0,"[31,26707,1634,0,0]"
48,178,3643,0,0,"[48,178,3643,0,0]"
26,3396,2478,0,0,"[26,3396,2478,0,0]"
57,15462,3068,1,1,"[57,15462,3068,1,1]"
57,4878,2648,0,0,"[57,4878,2648,0,0]"
29,8785,1412,1,1,"[29,8785,1412,1,1]"
19,2335,2717,0,0,"[19,2335,2717,0,0]"
17,30856,3301,0,1,"[17,30856,3301,0,1]"
7,27753,2660,0,0,"[7,27753,2660,0,0]"
38,15020,3588,0,1,"[38,15020,3588,0,1]"
44,19284,4096,1,0,"[44,19284,4096,1,0]"
8,32196,2627,1,1,"[8,32196,2627,1,1]"
39,23791,1670,1,1,"[39,23791,1670,1,1]"
30,19080,610,1,1,"[30,19080,610,1,1]"
61,5597,1649,1,0,"[61,5597,1649,1,0]"
15,27902,1723,0,0,"[15,27902,1723,0,0]"
37,30533,381,0,0,"[37,30533,381,0,0]"
27,16164,1409,1,1,"[27,16164,1409,1,1]"
33,19308,3447,0,0,"[33,19308,3447,0,0]"
42,16482,3982,1,0,"[42,16482,3982,1,0]"
10,1028,373,0,1,"[10,1028,373,0,1]"
30,5051,3388,1,0,"[30,5051,3388,1,0]"
63,30875,424,0,1,"[63,30875,424,0,1]"
55,11991,1864,1,1,"[55,11991,1864,1,1]"
25,26233,3208,0,1,"[25,26233,3208,0,1]"
28,9887,1851,1,1,"[28,9887,1851,1,1]"
64,10181,985,0,0,"[64,10181,985,0,0]"
10,16092,2340,0,1,"[10,16092,2340,0,1]"
48,15388,3714,0,1,"[48,15388,3714,0,1]"
24,25263,952,1,1,"[24,25263,952,1,1]"
64,17041,737,1,0,"[64,17041,737,1,0]"
10,4436,629,1,0,"[10,4436,629,1,0]"
13,29895,2331,0,1,"[13,29895,2331,0,1]"
1,18450,2309,0,0,"[1,18450,2309,0,0]"
23,20072,3146,1,0,"[23,20072,3146,1,0]"
19,8293,2174,0,1,"[19,8293,2174,0,1]"
45,15982,257,1,0,"[45,15982,257,1,0]"
56,9401,2696,1,1,"[56,9401,2696,1,1]"
50,15084,3888,0,1,"[50,15084,3888,0,1]"
43,27856,3083,1,1,"[43,27856,3083,1,1]"
9,8230,523,1,0,"[9,8230,523,1,0]"
41,29391,1414,1,1,"[41,29391,1414,1,1]"
45,10351,2333,0,1,"[45,10351,2333,0,1]"
1,25701,1728,1,1,"[1,25701,1728,1,1]"
13,7769,999,0,1,"[13,7769,999,0,1]"
6,9745,2235,1,0,"[6,9745,2235,1,0]"
27,2310,1379,0,0,"[27,2310,1379,0,0]"
56,23847,3450,0,0,"[56,23847,3450,0,0]"
16,2667,52,1,1,"[16,2667,52,1,1]"
27,30842,1627,1,1,"[27,30842,1627,1,1]"
54,31876,3167,0,1,"[54,31876,3167,0,1]"
12,9101,1530,1,1,"[12,9101,1530,1,1]"
4,11400,2760,1,1,"[4,11400,2760,1,1]"
9,29382,654,1,1,"[9,29382,654,1,1]"
31,6175,2569,0,0,"[31,6175,2569,0,0]"
55,27892,1881,1,0,"[55,27892,1881,1,0]"
20,28611,1345,0,0,"[20,28611,1345,0,0]"
4,11707,1088,0,1,"[4,11707,1088,0,1]"
22,2369,512,1,0,"[22,2369,512,1,0]"
3,14741,1961,1,0,"[3,14741,1961,1,0]"
46,30435,2771,0,0,"[46,30435,2771,0,0]"
61,31745,2167,0,0,"[61,31745,2167,0,0]"
1,17362,1105,0,0,"[1,17362,1105,0,0]"
24,24808,262,1,1,"[24,24808,262,1,1]"
41,27368,3589,0,1,"[41,27368,3589,0,1]"
43,30242,1400,0,0,"[43,30242,1400,0,0]"
51,1528,3079,1,1,"[51,1528,3079,1,1]"
26,4864,1643,1,0,"[26,4864,1643,1,0]"
14,12266,1071,1,0,"[14,12266,1071,1,0]"
16,694,1855,0,0,"[16,694,1855,0,0]"
29,14533,2622,1,0,"[29,14533,2622,1,0]"
26,991,966,1,1,"[26,991,966,1,1]"
47,18700,1819,0,0,"[47,18700,1819,0,0]"
3,23853,3114,0,1,"[3,23853,3114,0,1]"
44,24366,21,0,1,"[44,24366,21,0,1]"
50,10921,1834,1,1,"[50,10921,1834,1,1]"
54,7385,494,0,1,"[54,7385,494,0,1]"
42,16057,777,1,1,"[42,16057,777,1,1]"
60,29235,801,1,1,"[60,29235,801,1,1]"
55,11661,926,0,0,"[55,11661,926,0,0]"
20,22603,2013,1,0,"[20,22603,2013,1,0]"
58,30154,862,0,0,"[58,30154,862,0,0]"
31,14453,3951,0,0,"[31,14453,3951,0,0]"
20,26015,3182,0,1,"[20,26015,3182,0,1]"
13,21288,421,1,0,"[13,21288,421,1,0]"
26,13993,168,0,0,"[26,13993,168,0,0]"
4,25486,473,0,1,"[4,25486,473,0,1]"
17,9289,845,1,0,"[17,9289,845,1,0]"
5,27549,1762,0,0,"[5,27549,1762,0,0]"
64,27425,1582,1,0,"[64,27425,1582,1,0]"
18,30575,1623,0,1,"[18,30575,1623,0,1]"
39,18553,2256,1,0,"[39,18553,2256,1,0]"
20,5385,2135,0,0,"[20,5385,2135,0,0]"
22,8654,2932,0,0,"[22,8654,2932,0,0]"
14,28932,1735,1,0,"[14,28932,1735,1,0]"
18,13728,3916,0,1,"[18,13728,3916,0,1]"
53,18876,3956,1,0,"[53,18876,3956,1,0]"
7,9201,423,1,1,"[7,9201,423,1,1]"
28,10106,3151,1,0,"[28,10106,3151,1,0]"
49,29064,2947,0,0,"[49,29064,2947,0,0]"
8,29264,3623,0,0,"[8,29264,3623,0,0]"
2,11893,933,0,1,"[2,11893,933,0,1]"
7,12962,183,1,1,"[7,12962,183,1,1]"
11,28542,2113,0,1,"[11,28542,2113,0,1]"
9,11253,3619,0,0,"[9,11253,3619,0,0]"
25,6879,36,0,0,"[25,6879,36,0,0]"
11,11396,633,1,0,"[11,11396,633,1,0]"
12,12574,711,0,1,"[12,12574,711,0,1]"
5,26735,1721,0,1,"[5,26735,1721,0,1]"
16,12436,2118,1,1,"[16,12436,2118,1,1]"
36,4376,1652,1,1,"[36,4376,1652,1,1]"
47,9912,1114,0,0,"[47,9912,1114,0,0]"
34,6954,3437,0,1,"[34,6954,3437,0,1]"
27,16246,453,1,1,"[27,16246,453,1,1]"
16,9953,1497,0,0,"[16,9953,1497,0,0]"
21,26501,543,1,0,"[21,26501,543,1,0]"
7,2382,1874,1,0,"[7,2382,1874,1,0]"
21,17133,12,0,1,"[21,17133,12,0,1]"
36,24777,3764,0,0,"[36,24777,3764,0,0]"
1,18312,3975,1,0,"[1,18312,3975,1,0]"
18,902,537,1,1,"[18,902,537,1,1]"
62,11097,1023,0,0,"[62,11097,1023,0,0]"
13,20666,389,1,1,"[13,20666,389,1,1]"
21,7030,3348,1,0,"[21,7030,3348,1,0]"
34,18770,2394,1,0,"[34,18770,2394,1,0]"
48,4721,2731,1,0,"[48,4721,2731,1,0]"
34,27352,2440,0,1,"[34,27352,2440,0,1]"
34,10402,39,0,1,"[34,10402,39,0,1]"
47,21348,1649,1,1,"[47,21348,1649,1,1]"
18,25716,1340,0,0,"[18,25716,1340,0,0]"
42,8177,1560,1,0,"[42,8177,1560,1,0]"
8,7079,767,0,0,"[8,7079,767,0,0]"
24,29197,657,0,0,"[24,29197,657,0,0]"
43,6690,3092,1,1,"[43,6690,3092,1,1]"
12,3227,1034,0,1,"[12,3227,1034,0,1]"
40,29979,3560,0,1,"[40,29979,3560,0,1]"
8,3223,3231,1,1,"[8,3223,3231,1,1]"
26,10246,3192,1,1,"[26,10246,3192,1,1]"
43,13557,1452,0,1,"[43,13557,1452,0,1]"
5,18964,2146,0,0,"[5,18964,2146,0,0]"
12,13176,2729,0,1,"[12,13176,2729,0,1]"
30,10534,1254,0,0,"[30,10534,1254,0,0]"
61,12912,2383,0,1,"[61,12912,2383,0,1]"
31,11848,1738,0,0,"[31,11848,1738,0,0]"
57,11913,4033,1,0,"[57,11913,4033,1,0]"
6,6843,1796,0,1,"[6,6843,1796,0,1]"
37,1769,2095,1,1,"[37,1769,2095,1,1]"
33,24043,2584,1,0,"[33,24043,2584,1,0]"
44,15583,2398,0,0,"[44,15583,2398,0,0]"
45,10132,2940,0,0,"[45,10132,2940,0,0]"
52,22358,3154,0,1,"[52,22358,3154,0,1]"
46,3250,3611,0,0,"[46,3250,3611,0,0]"
27,2203,1849,0,1,"[27,2203,1849,0,1]"
22,9617,824,0,0,"[22,9617,824,0,0]"
49,25756,3348,0,1,"[49,25756,3348,0,1]"
26,12301,461,1,1,"[26,12301,461,1,1]"
36,25731,3978,1,1,"[36,25731,3978,1,1]"
44,22094,3952,1,1,"[44,22094,3952,1,1]"
4,25937,3365,1,0,"[4,25937,3365,1,0]"
34,12111,3832,0,0,"[34,12111,3832,0,0]"
57,24991,4051,0,1,"[57,24991,4051,0,1]"
27,8629,1938,1,0,"[27,8629,1938,1,0]"
23,28674,2005,1,0,"[23,28674,2005,1,0]"
19,3031,2530,0,0,"[19,3031,2530,0,0]"
37,31660,4056,1,1,"[37,31660,4056,1,1]"
23,5690,1942,0,1,"[23,5690,1942,0,1]"
28,3068,2367,1,1,"[28,3068,2367,1,1]"
6,10234,2234,0,1,"[6,10234,2234,0,1]"
51,12455,1353,0,1,"[51,12455,1353,0,1]"
47,16025,3757,1,0,"[47,16025,3757,1,0]"
47,29658,1619,1,0,"[47,29658,1619,1,0]"
10,20402,549,1,1,"[10,20402,549,1,1]"
57,27238,73,1,0,"[57,27238,73,1,0]"
19,32101,1082,1,1,"[19,32101,1082,1,1]"
49,19846,2083,0,1,"[49,19846,2083,0,1]"
42,24491,3327,1,0,"[42,24491,3327,1,0]"
8,15520,129,1,1,"[8,15520,129,1,1]"
54,19815,1092,0,0,"[54,19815,1092,0,0]"
21,25330,2032,1,0,"[21,25330,2032,1,0]"
17,17188,2952,0,0,"[17,17188,2952,0,0]"
60,909,872,1,1,"[60,909,872,1,1]"
9,27259,1684,0,1,"[9,27259,1684,0,1]"
51,11457,3071,0,1,"[51,11457,3071,0,1]"
16,32356,1431,0,0,"[16,32356,1431,0,0]"
13,11620,661,0,1,"[13,11620,661,0,1]"
12,3393,665,1,0,"[12,3393,665,1,0]"
12,32316,3163,1,1,"[12,32316,3163,1,1]"
38,5647,2577,0,0,"[38,5647,2577,0,0]"
15,11825,904,1,1,"[15,11825,904,1,1]"
7,16447,3306,1,1,"[7,16447,3306,1,1]"
37,11202,2620,1,1,"[37,11202,2620,1,1]"
55,9948,976,1,0,"[55,9948,976,1,0]"
44,31638,3024,1,0,"[44,31638,3024,1,0]"
8,10099,2506,1,1,"[8,10099,2506,1,1]"
61,13656,213,0,1,"[61,13656,213,0,1]"
6,22117,1371,1,1,"[6,22117,1371,1,1]"
15,10894,1729,0,0,"[15,10894,1729,0,0]"
52,15912,537,0,1,"[52,15912,537,0,1]"
34,15573,1627,1,1,"[34,15573,1627,1,1]"
16,6111,1328,0,0,"[16,6111,1328,0,0]"
18,25288,3022,1,1,"[18,25288,3022,1,1]"
47,15126,467,0,0,"[47,15126,467,0,0]"
13,17656,217,0,1,"[13,17656,217,0,1]"
46,19943,3684,0,1,"[46,19943,3684,0,1]"
17,3487,2280,1,1,"[17,3487,2280,1,1]"
38,11956,72,0,0,"[38,11956,72,0,0]"
38,24697,2652,1,1,"[38,24697,2652,1,1]"
64,11100,1297,1,0,"[64,11100,1297,1,0]"
20,13342,4093,0,0,"[20,13342,4093,0,0]"
7,6444,7,1,1,"[7,6444,7,1,1]"
7,10364,3274,0,0,"[7,10364,3274,0,0]"
53,7682,2728,0,1,"[53,7682,2728,0,1]"
20,4503,1311,1,1,"[20,4503,1311,1,1]"
44,32661,956,1,0,"[44,32661,956,1,0]"
17,19279,3541,1,0,"[17,19279,3541,1,0]"
27,28935,2368,1,0,"[27,28935,2368,1,0]"
1,20385,1645,1,0,"[1,20385,1645,1,0]"
26,22209,605,1,0,"[26,22209,605,1,0]"
54,2553,3986,1,0,"[54,2553,3986,1,0]"
32,18517,3117,0,0,"[32,18517,3117,0,0]"
2,5661,3407,0,0,"[2,5661,3407,0,0]"
52,7369,1737,0,1,"[52,7369,1737,0,1]"
57,18520,1683,0,1,"[57,18520,1683,0,1]"
3,18367,2951,0,0,"[3,18367,2951,0,0]"
6,29969,413,1,1,"[6,29969,413,1,1]"
55,18249,1012,0,1,"[55,18249,1012,0,1]"
61,733,3561,0,0,"[61,733,3561,0,0]"
29,21043,2559,0,0,"[29,21043,2559,0,0]"
8,23546,411,0,0,"[8,23546,411,0,0]"
63,26053,2720,0,1,"[63,26053,2720,0,1]"
57,25539,3741,0,0,"[57,25539,3741,0,0]"
31,32409,3298,1,0,"[31,32409,3298,1,0]"
9,20980,3342,0,1,"[9,20980,3342,0,1]"
55,28145,2000,1,1,"[55,28145,2000,1,1]"
24,6242,1569,0,1,"[24,6242,1569,0,1]"
60,22081,3437,1,0,"[60,22081,3437,1,0]"
11,946,2931,0,0,"[11,946,2931,0,0]"
63,16806,1818,1,0,"[63,16806,1818,1,0]"
47,1878,2744,0,0,"[47,1878,2744,0,0]"
5,26233,3228,0,0,"[5,26233,3228,0,0]"
51,9757,2482,0,0,"[51,9757,2482,0,0]"
49,24361,2820,1,0,"[49,24361,2820,1,0]"
42,15099,1870,0,0,"[42,15099,1870,0,0]"
61,23647,1935,1,1,"[61,23647,1935,1,1]"
6,23687,2243,0,0,"[6,23687,2243,0,0]"
14,27994,2108,0,0,"[14,27994,2108,0,0]"
50,27841,2635,0,1,"[50,27841,2635,0,1]"
32,11655,3401,1,0,"[32,11655,3401,1,0]"
18,3145,1463,0,0,"[18,3145,1463,0,0]"
8,1969,68,0,1,"[8,1969,68,0,1]"
24,14400,3795,1,0,"[24,14400,3795,1,0]"
52,3993,272,1,0,"[52,3993,272,1,0]"
23,17948,2164,1,0,"[23,17948,2164,1,0]"
33,13363,3987,1,1,"[33,13363,3987,1,1]"
53,5059,2898,0,0,"[53,5059,2898,0,0]"
38,25379,2158,0,1,"[38,25379,2158,0,1]"
31,18715,1317,0,1,"[31,18715,1317,0,1]"
59,13117,2983,1,1,"[59,13117,2983,1,1]"
13,19833,3843,0,0,"[13,19833,3843,0,0]"
26,5411,1238,1,1,"[26,5411,1238,1,1]"
11,8604,881,0,0,"[11,8604,881,0,0]"
45,4112,2261,1,1,"[45,4112,2261,1,1]"
37,22157,2107,1,1,"[37,22157,2107,1,1]"
55,5787,2549,0,0,"[55,5787,2549,0,0]"
9,5378,1360,1,1,"[9,5378,1360,1,1]"
30,17404,445,1,1,"[30,17404,445,1,1]"
34,746,2487,1,1,"[34,746,2487,1,1]"
62,14124,1237,1,0,"[62,14124,1237,1,0]"
17,1999,1082,1,0,"[17,1999,1082,1,0]"
40,1598,3656,0,1,"[40,1598,3656,0,1]"
18,12396,4037,1,1,"[18,12396,4037,1,1]"
1,5007,3894,0,0,"[1,5007,3894,0,0]"
23,29425,1137,1,0,"[23,29425,1137,1,0]"
38,28526,3917,0,1,"[38,28526,3917,0,1]"
33,31052,3029,1,0,"[33,31052,3029,1,0]"
16,32565,716,0,0,"[16,32565,716,0,0]"
1,18778,3583,0,1,"[1,18778,3583,0,1]"
34,21701,313,0,0,"[34,21701,313,0,0]"
22,13675,2963,0,1,"[22,13675,2963,0,1]"
36,20535,3016,0,0,"[36,20535,3016,0,0]"
34,10379,2675,1,0,"[34,10379,2675,1,0]"
35,16110,2202,0,0,"[35,16110,2202,0,0]"
8,25829,1328,0,1,"[8,25829,1328,0,1]"
52,25946,1276,1,1,"[52,25946,1276,1,1]"
58,7397,255,0,0,"[58,7397,255,0,0]"
59,2263,2445,0,0,"[59,2263,2445,0,0]"
39,25035,2702,0,1,"[39,25035,2702,0,1]"
28,22848,2970,1,0,"[28,22848,2970,1,0]"
18,1359,1123,0,1,"[18,1359,1123,0,1]"
6,28399,649,0,0,"[6,28399,649,0,0]"
41,23258,2696,0,0,"[41,23258,2696,0,0]"
64,17608,20,0,1,"[64,17608,20,0,1]"
32,31505,2363,0,0,"[32,31505,2363,0,0]"
39,31466,2312,1,0,"[39,31466,2312,1,0]"
7,5807,2681,1,1,"[7,5807,2681,1,1]"
30,17405,3669,1,0,"[30,17405,3669,1,0]"
22,3572,283,1,0,"[22,3572,283,1,0]"
9,8195,319,0,1,"[9,8195,319,0,1]"
32,300,2397,1,0,"[32,300,2397,1,0]"
